Arquiteto SOA Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/arquiteto-soa-pleno/1751/|Salário: à combinar|Efetivo (CLT)Período IntegralA CONFLUENCE, Consultoria de TI, parceira Oracle, Microsoft e Intersystems, conta com uma experiência de mais de 17 anos no mercado de TI, atendendo a clientes em São Paulo, Rio de Janeiro, Rio Grande do Sul e Chile.\\nA Empresa é especializada em Desenvolvimento e Integração de sistemas, Arquitetura SOA e em Alocação de Profissionais de TI.\\nRequisitos:\\nFormação em Ciência da Computação e afins.\\nLógica de Programação;\\nJavascript;\\nExperiência em Java, J2EE  ou .Net (+4 anos);\\nExperiência em SQL (+4 anos);\\nConhecimento arquitetura SOA;\\nExperiência em desenvolvimento de Web Services (SOAP e REST);\\nVontade de aprender novas tecnologias.\\nDesejável:\\nInglês;\\nExperiência internacional;\\nConhecimento do padrão HL7;\\nDiferencial:\\nExperiência com Plataformas de Integração.\\nÁreas de Atuação: Desenvolvimento de Sistemas e Integração de Sistemas Corporativos.\\nSalário: à combinarResponsável: AngeloExigênciasDisponibilidade para viagensEnsino Superior|efetivo cltperíodo integrala confluence consultoria ti parceira oracle microsoft intersystems conta experiência anos mercado ti atendendo clientes são paulo rio janeiro rio grande sul chile a empresa é especializada desenvolvimento integração sistemas arquitetura soa alocação profissionais ti requisitos formação ciência computação afins lógica programação javascript experiência java jee ou net anos experiência sql anos conhecimento arquitetura soa experiência desenvolvimento web services soap rest vontade aprender novas tecnologias desejável inglês experiência internacional conhecimento padrão hl diferencial experiência plataformas integração áreas atuação desenvolvimento sistemas integração sistemas corporativos salário combinarresponsável angeloexigênciasdisponibilidade viagensensino superior
Desenvolvedor (Integração de Sistemas) Junior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/desenvolvedor-integracao-de-sistemas--junior/1750/|Salário: à combinar|Efetivo (CLT)Período IntegralConsultoria de TI, parceira Oracle, Microsoft e Intersystems. Conta com uma experiência de mais de 17 anos no mercado de Tecnologia, atendendo a clientes em São Paulo, Rio de Janeiro, Rio Grande do Sul e Chile.\\nA Empresa é especializada em Desenvolvimento e Integração de sistemas, Arquitetura SOA e Alocação de Profissionais de TI.\\nSeu objetivo é atender a seus clientes da melhor maneira possível, oferecendo um atendimento personalizado a cada um deles.\\nÁrea de Atuação: Desenvolvimento e Integração de Sistemas Corporativos.\\nLocal: Chácara Santo Antônio  Zona Sul  São Paulo.\\nRequisitos:\\nLógica de Programação;Javascript;Noções de Programação OO;Noções de SQL.Desejável:\\nInglês;Experiência internacional.Salário: à combinarResponsável: AngeloExigênciasSuperior incompleto|efetivo cltperíodo integralconsultoria ti parceira oracle microsoft intersystems conta experiência anos mercado tecnologia atendendo clientes são paulo rio janeiro rio grande sul chile a empresa é especializada desenvolvimento integração sistemas arquitetura soa alocação profissionais ti seu objetivo é atender clientes melhor maneira possível oferecendo atendimento personalizado cada área atuação desenvolvimento integração sistemas corporativos local chácara santo antônio zona sul são paulo requisitos lógica programaçãojavascriptnoções programação oonoções sqldesejável inglêsexperiência internacionalsalário combinarresponsável angeloexigênciassuperior incompleto
Analista de Desenvolvimento de Sistemas|http://empregos.profissionaisti.com.br/vagas/espirito-santo/vitoria/analista-de-desenvolvimento-de-sistemas/1749/|Salário: à combinar|Efetivo (CLT)Período IntegralConhecimento Oracle: Desenvolver procedures, triggers e functions, ter conhecimento em selects, inserts e updates.\\nJava Web e Java Script para desenvolver soluções completas, integração com sites, utilização de web-services.\\nDesenvolver aplicações mobile.\\nColaborar no desenvolvimento de indicadores gerenciais.Desejável graduação em Sistema de Informação ou áreas afinsSalário: à combinarResponsável: Acroy|efetivo cltperíodo integralconhecimento oracle desenvolver procedures triggers functions ter conhecimento selects inserts updates java web java script desenvolver soluções completas integração sites utilização webservices desenvolver aplicações mobile colaborar desenvolvimento indicadores gerenciaisdesejável graduação em sistema informação áreas afinssalário combinarresponsável acroy
Desenvolvedor Mobile|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/porto-alegre/desenvolvedor-mobile/1748/||Efetivo (CLT)Período IntegralBuscamos Desenvolvedor Mobile Xamarin para trabalhar em projeto de Fábrica de Software.\\nNecessário os seguintes conhecimentos:\\nXamarin\\nXamarin Forms\\nC#.NET\\nWeb API\\nWCF\\nBanco de dados\\nREST\\nResponsável: Datum|efetivo cltperíodo integralbuscamos desenvolvedor mobile xamarin trabalhar projeto fábrica software necessário seguintes conhecimentos xamarin xamarin forms cnet web api wcf banco dados rest responsável datum
Analista/Desenvolvedor .NET|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/porto-alegre/analista-desenvolvedor-net/1741/|Salário: à combinar|Efetivo (CLT)Período IntegralProfissional com vasta experiência em análise e desenvolvimento de sistemas;\\nExperiência e Domínio em C#, Asp.Net, Visual Studio 2013, Crystal Reports, Banco de Dados Relacional, preferencialmente DB2;\\nExperiência com sistemas na área financeira.Salário: à combinarResponsável: Datum|efetivo cltperíodo integralprofissional vasta experiência análise desenvolvimento sistemas experiência domínio c aspnet visual studio crystal reports banco dados relacional preferencialmente db experiência sistemas área financeirasalário combinarresponsável datum
Assistente de Infraestrutura Junior|http://empregos.profissionaisti.com.br/vagas/distrito-federal/brasilia/assistente-de-infraestrutura-junior/1740/|Salário: R$ 1.849,92|Efetivo (CLT)Período IntegralEstamos buscando uma pessoa para apoiar nosso time de infra na instalação, configuração e manutenção dos servidores. Dar suporte a rede da nossa empresa e aos nossos usuários.\\nRESPONSABILIDADES E ATRIBUIÇÕES\\nDeterminar o que é necessário para configurar sistemas computacionais e rede antes de configurá-los\\nInstalar todo equipamento de rede e software, fazendo a manutenção necessária como também mantê-los atualizados\\nManter sistemas computacionais e rede seguros\\nGarantir que todos sistemas estão operando corretamente\\nColetar dados na ordem para avaliar e otimizar a performance de sistemas ou rede\\nAdicionar usuários, atribuir e atualizar permissões de segurança na rede\\nTreinar usuários para o uso adequado dos equipamentos e sistemas\\nREQUISITOS E QUALIFICAÇÕES\\nExperiência com administração de servidores Linux\\nConhecimentos em Cloud (AWS e Google cloud).\\nNoções de Web server (Apache2, Nginx, Puma) e automação de ambientes .\\nNoções de roteamento e protocolos de redes básico.\\nBom relacionamento interpessoal\\nHabilidade para lidar com desafios e lidar com novas tecnologias\\nDiferencial conhecimento em lógica de programação\\nINFORMAÇÕES ADICIONAIS\\nHorário: 40h semanais, de segunda a sexta das 9h às 18h\\nBenefícios: vale refeição, vale transporte, plano de saúde, plano odontológico, no dress code, lanchinhos, happy hours e um ambiente agradável para você se sentir em casa.Salário: R$ 1.849,92Responsável: AnaExigênciasEnsino Superior|efetivo cltperíodo integralestamos buscando pessoa apoiar time infra instalação configuração manutenção servidores dar suporte rede empresa usuários responsabilidades e atribuições determinar é necessário configurar sistemas computacionais rede antes configurálos instalar todo equipamento rede software fazendo manutenção necessária mantêlos atualizados manter sistemas computacionais rede seguros garantir todos sistemas operando corretamente coletar dados ordem avaliar otimizar performance sistemas rede adicionar usuários atribuir atualizar permissões segurança rede treinar usuários uso adequado equipamentos sistemas requisitos e qualificações experiência administração servidores linux conhecimentos cloud aws google cloud noções web server apache nginx puma automação ambientes noções roteamento protocolos redes básico bom relacionamento interpessoal habilidade lidar desafios lidar novas tecnologias diferencial conhecimento lógica programação informações adicionais horário h semanais segunda sexta h h benefícios vale refeição vale transporte plano saúde plano odontológico dress code lanchinhos happy hours ambiente agradável sentir casasalário r responsável anaexigênciasensino superior
Analista de Performance Tuning|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/analista-de-performance-tuning/1739/|Salário: à combinar|Efetivo (CLT)Período IntegralEstamos buscando um profissional especialista em Gestão de Infraestrutura, Serviços de TI / Governança Corporativa com foco em capacidade, monitoração, arquitetura, continuidade de negócio e orçamento;\\nExperiência em coordenação, desenvolvimento, análise, implantação e suporte de projetos;\\nCoaching / Team Building & liderança;\\nFundamentos e Práticas ITIL;\\nAnalisar e Projetar Crescimento dos Ambientes; (Linux, AIX, Solares, Windows, Oracle, SQL);\\nManipulação de Dados em PL/SQL;\\nAdministrar Soluções corretivas e Programas;\\nResponsável pelo gerenciamento da resiliência do ambiente;\\nAnalise de Query e tuning; (básico);\\nCriação do plano de Investimento do Ambiente;\\nCriar formas de estender a vida útil do ambiente;\\nCriação de Rotinas de Coletas de Dados, para análise (scripts);\\nAnálise em Weblogic;\\nConhecimento em ambiente Web (Apache, Tomcat, etc);\\nConhecimento de Tecnologias de Storage;\\nGerenciamento de Problemas com áreas externas;\\nContinuidade de Negócios;\\nDesenvolvimento de Indicadores de negócios KPIs;\\nSalário: à combinarResponsável: Datum|efetivo cltperíodo integralestamos buscando profissional especialista gestão infraestrutura serviços ti governança corporativa foco capacidade monitoração arquitetura continuidade negócio orçamento experiência coordenação desenvolvimento análise implantação suporte projetos coaching team building & liderança fundamentos práticas itil analisar projetar crescimento ambientes linux aix solares windows oracle sql manipulação dados plsql administrar soluções corretivas programas responsável gerenciamento resiliência ambiente analise query tuning básico criação plano investimento ambiente criar formas estender vida útil ambiente criação rotinas coletas dados análise scripts análise weblogic conhecimento ambiente web apache tomcat etc conhecimento tecnologias storage gerenciamento problemas áreas externas continuidade negócios desenvolvimento indicadores negócios kpis salário combinarresponsável datum
Desenvolvedor Front End Pleno|http://empregos.profissionaisti.com.br/vagas/santa-catarina/florianopolis/desenvolvedor-front-end-pleno/1738/|Salário: Entre R$ 3500,00 e R$ 4100,00 - CLT. Salário: R$ 4.000,00|Efetivo (CLT)Período IntegralRequisitos:\\nSuperior cursando ou completo na área de Tecnologia;\\nExperiência em desenvolvimento Front End;\\nConhecimento avançado em HTML5;\\nConhecimento avançado em CSS3;\\nConhecimento avançado em Javascript;\\nConhecimento intermediário em framework Javascript, como React, Angular ou Vue.js;\\nConhecimento intermediário em conceito REST;\\nConhecimento em práticas de usabilidade para criar ótimas experiências aos usuários (independente do dispositivo ou resolução dos mesmos - #responsividade ^_^).\\nDesejável:\\nExperiência em componentização front end;\\nConhecimento intermediário em testes unitários;\\nConhecimento intermediário em Git;\\nConhecimento em práticas ágeis.\\nAtividades:\\nTrabalhar no desenvolvimento front end do principal produto da empresa e eventualmente em outros projetos;\\nEscrever um código escalável, limpo e bem documentado.\\nSalário: Entre R$ 3500,00 e R$ 4100,00 - CLT.\\nHorário: 40h semanais - Segunda a Sexta.\\nBenefícios: VA(R$200,00) + VR(R$ 20,00/dia útil) + VT +  Plano de Saúde Agemed + Plano Odontológico + Capacitações e Certificações Google. Ambiente desafiador com alta possibilidade de crescimento, cultura de inovação e ótimo ambiente de trabalho.\\nLocal: Pedra Branca - Palhoça.Salário: R$ 4.000,00Responsável: BDRExigênciasEnsino Superior|efetivo cltperíodo integralrequisitos superior cursando completo área tecnologia experiência desenvolvimento front end conhecimento avançado html conhecimento avançado css conhecimento avançado javascript conhecimento intermediário framework javascript react angular vuejs conhecimento intermediário conceito rest conhecimento práticas usabilidade criar ótimas experiências usuários independente dispositivo resolução mesmos responsividade ^^ desejável experiência componentização front end conhecimento intermediário testes unitários conhecimento intermediário git conhecimento práticas ágeis atividades trabalhar desenvolvimento front end principal produto empresa eventualmente outros projetos escrever código escalável limpo bem documentado salário entre r r clt horário h semanais segunda sexta benefícios var vrr dia útil vt plano saúde agemed plano odontológico capacitações certificações google ambiente desafiador alta possibilidade crescimento cultura inovação ótimo ambiente trabalho local pedra branca palhoçasalário r responsável bdrexigênciasensino superior
Analista Desenvolvedor Mobile Pleno|http://empregos.profissionaisti.com.br/vagas/santa-catarina/florianopolis/analista-desenvolvedor-mobile-pleno/1737/|Salário: R$ 4569,00 - CLT. Salário: R$ 4.569,00|Efetivo (CLT)Período IntegralRequisitos:\\nSuperior Completo em Análise de Sistemas, Sistemas de Informação, Ciência da Computação ou afins;\\nExperiência com desenvolvimento mobile nativo (iOS/Android);\\nExperiência na publicação de apps para App Store e Google play;\\nExperiência com testes unitários;\\nExperiência com integrações de API\\'s;\\nExperiência com Git;\\nExperiência com metodologias ágeis;\\nInglês Técnico.\\nDesejável:\\nExperiência com React Native.\\nAtividades:\\nPlanejar, arquitetar, especificar, implementar e dar manutenção em soluções baseadas em aplicativos Android e iOS;\\nFazer análise, avaliação técnica e estimativa de esforço para desenvolvimento de soluções e funcionalidades junto ao cliente;\\nDesenvolver cronograma dos projetos de implantação dos aplicativos;\\nInstalações e atualizações dos aplicativos instalados;\\nTestes iniciais nos sistemas e diagnóstico de erros;\\nTreinamento e suporte a usuários;\\nGarantir a qualidade dos entregáveis, se comprometendo com prazos estipulados e níveis de qualidade de código acertados.\\nSalário: R$ 4569,00 - CLT.\\nHorário: 40h semanais - Horário Comercial.\\nBenefícios: VA ou VR (R$ 528,00/mês) + Plano de Saúde Unimed Completo + Auxílio Creche (R$ 150,00) + VT (Passe) + Convênio Odontológico + Convênio SESC + Convênio Farmácia + Auxílio Educação. A empresa ainda conta com uma área de lazer, com sinuca, games, minuto da fruta às 10h e 15h, além de outras atividades ao longo do ano.\\nLocal: SC-401 - Santo Antônio de Lisboa - Florianópolis.Salário: R$ 4.569,00Responsável: BDR|efetivo cltperíodo integralrequisitos superior completo análise sistemas sistemas informação ciência computação afins experiência desenvolvimento mobile nativo iosandroid experiência publicação apps app store google play experiência testes unitários experiência integrações api\\s experiência git experiência metodologias ágeis inglês técnico desejável experiência react native atividades planejar arquitetar especificar implementar dar manutenção soluções baseadas aplicativos android ios fazer análise avaliação técnica estimativa esforço desenvolvimento soluções funcionalidades junto cliente desenvolver cronograma projetos implantação aplicativos instalações atualizações aplicativos instalados testes iniciais sistemas diagnóstico erros treinamento suporte usuários garantir qualidade entregáveis comprometendo prazos estipulados níveis qualidade código acertados salário r clt horário h semanais horário comercial benefícios va vr r mês plano saúde unimed completo auxílio creche r vt passe convênio odontológico convênio sesc convênio farmácia auxílio educação a empresa ainda conta área lazer sinuca games minuto fruta h h além outras atividades longo ano local sc santo antônio lisboa florianópolissalário r responsável bdr
Desenvolvedor Front End Plano Pleno|http://empregos.profissionaisti.com.br/vagas/santa-catarina/florianopolis/desenvolvedor-front-end-plano-pleno/1736/|Salário: R$ 3800,00 - CLT. Salário: R$ 3.800,00|Efetivo (CLT)Período IntegralRequisitos:\\nSuperior cursando Sistemas de Informação, Ciência da Computação ou afins;\\nExperiência com JavaScript, HMTL 5, CSS 3 e GIT;\\nExperiência com PHP e REST;\\nConhecimentos em lógica de programação;\\nConhecimento em Frameworks Javascript;\\nConhecimento em pré-processadores de CSS;\\nConhecimento em Photoshop/Illustrator;\\nConhecimento em CMS Wordpress;\\nInglês técnico.\\nDesejável:\\nExperiência com programação front end para soluções EaD, como e-learning (HTML, SCORM 1.2), infográficos interativos e outras soluções.\\nAtividades:\\nDesenvolver interfaces para web;\\nRealizar frontend;\\nApoiar na construção da arquitetura da informação dos projetos;\\nProduzir multimídias.\\nSalário: R$ 3800,00 - CLT.\\nHorário: Segunda a Sexta - Horário Comercial - 40h semanais.\\nBenefícios: VA ou VR (R$ 528,00/mês) + Plano de Saúde Unimed Completo + Auxílio Creche (R$ 150,00) + VT (Passe) + Convênio Odontológico + Convênio SESC + Convênio Farmácia + Auxílio Educação. A empresa ainda conta com uma área de lazer, com sinuca, games, minuto da fruta às 10h e 15h, além de outras atividades ao longo do ano.\\nLocal: SC-401 - Santo Antônio de Lisboa - Florianópolis.Salário: R$ 3.800,00Responsável: BDRExigênciasEnsino Superior|efetivo cltperíodo integralrequisitos superior cursando sistemas informação ciência computação afins experiência javascript hmtl css git experiência php rest conhecimentos lógica programação conhecimento frameworks javascript conhecimento préprocessadores css conhecimento photoshopillustrator conhecimento cms wordpress inglês técnico desejável experiência programação front end soluções ead elearning html scorm infográficos interativos outras soluções atividades desenvolver interfaces web realizar frontend apoiar construção arquitetura informação projetos produzir multimídias salário r clt horário segunda sexta horário comercial h semanais benefícios va vr r mês plano saúde unimed completo auxílio creche r vt passe convênio odontológico convênio sesc convênio farmácia auxílio educação a empresa ainda conta área lazer sinuca games minuto fruta h h além outras atividades longo ano local sc santo antônio lisboa florianópolissalário r responsável bdrexigênciasensino superior
Analista Desenvolvedor PHP Pleno|http://empregos.profissionaisti.com.br/vagas/santa-catarina/florianopolis/analista-desenvolvedor-php-pleno/1735/|Salário: Entre R$ 4000,00 e R$ 4500,00 - CLT. Salário: R$ 4.500,00|Efetivo (CLT)Período IntegralRequisitos:\\nSuperior cursando ou completo em Análise de Sistemas, Sistemas de Informação, Ciências da Computação ou áreas relacionadas;\\nExperiência em programação PHP, HTML, CSS, JavaScript e SQL;\\nExperiência em desenvolvimento de webservices;\\nExperiência com testes unitários;\\nConhecimento em análise e programação orientada a objetos;\\nConhecimento em MySQL;\\nInglês Técnico.\\nDesejável:\\nExperiência em desenvolvimento de diferentes arquiteturas de projeto, incluindo integração entre sistemas;\\nExperiência em desenvolvimento de software usando metodologias ágeis (SCRUM);Conhecimento em Oracle;\\nConhecimento em Java.\\nAtividades:\\nPlanejar, arquitetar, especificar e implementar soluções baseadas em tecnologia Web;\\nFazer análise, avaliação técnica e estimativa de esforço para desenvolvimento de soluções e funcionalidades;\\nGarantir a qualidade dos entregáveis, se comprometendo com prazos estipulados e níveis de qualidade de código acertados;\\nPropor soluções e enfrentar desafios tanto na parte de front end quanto back end;\\nRealizar atendimentos à operação, identificando as causas-raiz dos incidentes relatados, atendendo-os pontualmente (workaround) e encaminhando para gestão de problemas.\\nSalário: Entre R$ 4000,00 e R$ 4500,00 - CLT.\\nHorário: 40h semanais - Horário Comercial.\\nBenefícios: VA ou VR (R$ 528,00/mês) + Plano de Saúde + Convênio Odontológico + Auxílio Creche + VT (Passe) + Convênio SESC + Convênio Farmácia + Auxílio Educação. A empresa ainda conta com uma área de lazer, com sinuca, games, minuto da fruta às 10h e 15h, além de outras atividades ao longo do ano.\\nLocal: SC-401 - Santo Antônio de Lisboa - Florianópolis.Salário: R$ 4.500,00Responsável: BDRExigênciasEnsino Superior|efetivo cltperíodo integralrequisitos superior cursando completo análise sistemas sistemas informação ciências computação áreas relacionadas experiência programação php html css javascript sql experiência desenvolvimento webservices experiência testes unitários conhecimento análise programação orientada objetos conhecimento mysql inglês técnico desejável experiência desenvolvimento diferentes arquiteturas projeto incluindo integração sistemas experiência desenvolvimento software usando metodologias ágeis scrumconhecimento oracle conhecimento java atividades planejar arquitetar especificar implementar soluções baseadas tecnologia web fazer análise avaliação técnica estimativa esforço desenvolvimento soluções funcionalidades garantir qualidade entregáveis comprometendo prazos estipulados níveis qualidade código acertados propor soluções enfrentar desafios tanto parte front end quanto back end realizar atendimentos operação identificando causasraiz incidentes relatados atendendoos pontualmente workaround encaminhando gestão problemas salário entre r r clt horário h semanais horário comercial benefícios va vr r mês plano saúde convênio odontológico auxílio creche vt passe convênio sesc convênio farmácia auxílio educação a empresa ainda conta área lazer sinuca games minuto fruta h h além outras atividades longo ano local sc santo antônio lisboa florianópolissalário r responsável bdrexigênciasensino superior
Analista de Segurança da Informação Sênior|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/porto-alegre/analista-de-seguranca-da-informacao-senior/1734/|Salário: à combinar|Efetivo (CLT)Período IntegralAtividades:\\nAtender às necessidades das equipes internas, zelando pela proteção dos dados e das informações armazenadas, processadas ou transferidas;\\nApoiar na execução de auditorias internas/externas de SI;\\nAnalisar Gaps (sistemas, infraestrutura etc);\\nGestão de riscos de Segurança da Informação;\\nAcompanhar projetos de Segurança da Informação, identificando e recomendando requisitos de segurança necessários e assegurando que estes requisitos serão cumpridos;\\nApoiar as atividades de segurança da informação (SI) e melhoria contínua.\\nRequisitos:\\nConhecimento nos requisitos das normas ISO 27001, ISO 27002, ISO 31000 e boas práticas de frameworks de Segurança da Informação, como SANS e NIST.\\nInglês avançado para leitura, escrita e conversação;\\nSuperior Completo. Desejável Pós-Graduação\\nSalário: à combinarResponsável: YasminExigênciasEnsino SuperiorBenefíciosAmbiente Informal, Assistência Médica, Assistência Odontológica, Auxílio Creche, Estacionamento, Participação nos Lucros, Plano de Carreira, Seguro de Vida, Vale Alimentação, Vale Refeição, Vale Transporte|efetivo cltperíodo integralatividades atender necessidades equipes internas zelando proteção dados informações armazenadas processadas transferidas apoiar execução auditorias internasexternas si analisar gaps sistemas infraestrutura etc gestão riscos segurança informação acompanhar projetos segurança informação identificando recomendando requisitos segurança necessários assegurando requisitos cumpridos apoiar atividades segurança informação si melhoria contínua requisitos conhecimento requisitos normas iso iso iso boas práticas frameworks segurança informação sans nist inglês avançado leitura escrita conversação superior completo desejável pósgraduação salário combinarresponsável yasminexigênciasensino superiorbenefíciosambiente informal assistência médica assistência odontológica auxílio creche estacionamento participação lucros plano carreira seguro vida vale alimentação vale refeição vale transporte
Programação PHP - Front End Estagiário|http://empregos.profissionaisti.com.br/vagas/minas-gerais/belo-horizonte/programacao-php---front-end-estagiario/1733/|Salário: R$ 800,00|EstágioMeio PeríodoBuscamos pessoas com:\\nVontade de crescer com o negócio;\\nAlta capacidade de self-learning, e disposição para aprender sozinho com guias práticos, youtube e cursos online;\\nDisciplina para seguir processos de produção, checklists e metodologias, propondo melhorias, mas sem desvios;\\nFacilidade para receber feedbacks honestos sobre o trabalho produzido, e predisposição a crescer rapidamente com eles.\\nAtividades a serem desenvolvidas:\\nDesenvolvimento de sites de vendas integrados com a plataforma WordPress, e em sistemas internos de workflow e vendas, baseados em PHP + MySQL.\\nBenefícios:\\nBolsa R$ 800,00 + Vale transporte + vale lanche + convênio com instituições + seguro de vida.\\nOportunidade real de crescimento já que se trata de uma empresa em plena expansão.\\nHorário de trabalho:\\nSegunda a sexta ? 9hrs às 15hrs ou 15hrs às 21hrs (30 horas semanais)\\nRequisitos:\\nExperiência em desenvolvimento Web (PHP). Listar projetos feitos no currículo.\\nConhecimento de:\\nBanco de dados (MySql).\\nDesenvolvimento na plataforma WordPress.\\nControle de versão (GIT).\\nJquery e Javascript, ajax, HTML, CSS.\\nCursando graduação ou curso técnico na área de desenvolvimento de sistemas.\\nDiferenciais:\\nPrática com Linux.\\nCertificação Google Analytics.\\nSalário: R$ 800,00Responsável: SabrinaExigênciasEnsino Superior|estágiomeio períodobuscamos pessoas vontade crescer negócio alta capacidade selflearning disposição aprender sozinho guias práticos youtube cursos online disciplina seguir processos produção checklists metodologias propondo melhorias desvios facilidade receber feedbacks honestos sobre trabalho produzido predisposição crescer rapidamente atividades serem desenvolvidas desenvolvimento sites vendas integrados plataforma wordpress sistemas internos workflow vendas baseados php mysql benefícios bolsa r vale transporte vale lanche convênio instituições seguro vida oportunidade real crescimento trata empresa plena expansão horário trabalho segunda sexta hrs hrs hrs hrs horas semanais requisitos experiência desenvolvimento web php listar projetos feitos currículo conhecimento banco dados mysql desenvolvimento plataforma wordpress controle versão git jquery javascript ajax html css cursando graduação curso técnico área desenvolvimento sistemas diferenciais prática linux certificação google analytics salário r responsável sabrinaexigênciasensino superior
Desenvolvedor Junior|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/desenvolvedor-junior/1732/|Salário: à combinar|Efetivo (CLT)Período IntegralEmpresa de Automação e Gestão para o segmento jurídico contrata:\\nConsultor de Tecnologia da Informação JR (Desenvolvedor)\\nFixo R$ 1.500,00 + Participação sobre Produção ? Centro/RJ\\nBuscamos um profissional com alta performance e foco total em resultados. Oferecemos desafios e grandes oportunidades de desenvolvimento profissional no contexto de uma empresa jovem e inovadora em seu segmento. Você possui os requisitos e tem muita vontade de construir uma história de sucesso? Faça parte de nosso time! Participe de nosso processo seletivo.\\nDescrição do cargo/responsabilidades:\\nRealizar migrações de dados entre diversas origens (Bancos de Dados, Excel etc.) para os sistemas comercializados pela empresa;\\nSuportar a construção de mapeamento de campos entre origem x destino;\\nDesenvolvimento de scripts de transformação e carga de dados;\\nUtilização de ferramentas de ETL para suportar o processo de conversão de dados e\\nConstrução de objetos em SQL (Procedures, Functions, Triggers e similares) contendo regras de negócio e tratamentos de dados.\\nRequisitos da vaga:\\nNível superior completo em Engenharia da Computação ou cursos correlatos na área de Tecnologia da Informação;\\nConhecimento em ferramentas de ETL (SQL Server Integration Services ou similar)\\nConhecimento em Linguagem SQL (preferencialmente T-SQL), nos seguintes aspectos:\\nConstrução de tables, procedures, triggers, functions etc;\\nConstrução de queries utilizando modificadores de dados e palavras-chave (TOP, SUM, GROUP BY, HAVING etc);\\nConhecimento em SQL Server e noções básicas sobre administração de banco de dados (backup / restore de base, gerenciamento de índices).\\nSerá considerado como diferencial:\\nConhecimento em C# e em SGBDs de mercado (Oracle, MySQL, DB2 etc);\\nNoções sobre Big Data e/ou NoSQL.\\nHorário de Trabalho:\\nSegunda à sexta-feira, das 09h às 18h (intervalo de uma hora para almoço).\\nCesta de benefícios:\\nVale-transporte e Vale-refeição ? Alelo Refeição (R$ 24,30/dia);\\nPrograma de Aprendizagem Contínua;\\nComissão sobre a produção realizada no mês\\nSalário: à combinarResponsável: FabianaExigênciasEnsino Superior|efetivo cltperíodo integralempresa automação gestão segmento jurídico contrata consultor tecnologia informação jr desenvolvedor fixo r participação sobre produção centrorj buscamos profissional alta performance foco total resultados oferecemos desafios grandes oportunidades desenvolvimento profissional contexto empresa jovem inovadora segmento você possui requisitos muita vontade construir história sucesso faça parte time participe processo seletivo descrição cargoresponsabilidades realizar migrações dados diversas origens bancos dados excel etc sistemas comercializados empresa suportar construção mapeamento campos origem x destino desenvolvimento scripts transformação carga dados utilização ferramentas etl suportar processo conversão dados construção objetos sql procedures functions triggers similares contendo regras negócio tratamentos dados requisitos vaga nível superior completo engenharia computação cursos correlatos área tecnologia informação conhecimento ferramentas etl sql server integration services similar conhecimento linguagem sql preferencialmente tsql seguintes aspectos construção tables procedures triggers functions etc construção queries utilizando modificadores dados palavraschave top sum group by having etc conhecimento sql server noções básicas sobre administração banco dados backup restore base gerenciamento índices será considerado diferencial conhecimento c sgbds mercado oracle mysql db etc noções sobre big data eou nosql horário trabalho segunda sextafeira h h intervalo hora almoço cesta benefícios valetransporte valerefeição alelo refeição r dia programa aprendizagem contínua comissão sobre produção realizada mês salário combinarresponsável fabianaexigênciasensino superior
Programador .Net Junior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/programador-net-junior/1730/|Salário: à combinar|Efetivo (CLT)Período IntegralBuscamos candidato dedicado, criativo, que goste de desafios e com conhecimentos em:\\nASP.NET\\nC#\\nHTML / CSS / JavaScript\\nSQL Server\\nExperiência mínima: 6 meses em programação .Net\\nLocal de trabalho: Anália Franco / São Paulo\\nIMPORTANTE:\\nOs candidatos interessados devem enviar o currículo com a pretensão salarial.\\nSomente serão analisados os currículos que se encaixarem no perfil e que contiverem todas as informações solicitadas.\\nDurante a seleção, poderá ser solicitado aos candidatos testes de lógica e programação nas linguagens especificadas.Salário: à combinarResponsável: FernandoExigênciasEnsino SuperiorBenefíciosAmbiente Informal, Vale Refeição, Vale Transporte|efetivo cltperíodo integralbuscamos candidato dedicado criativo goste desafios conhecimentos aspnet c html css javascript sql server experiência mínima meses programação net local trabalho anália franco são paulo importante os candidatos interessados devem enviar currículo pretensão salarial somente analisados currículos encaixarem perfil contiverem todas informações solicitadas durante seleção poderá ser solicitado candidatos testes lógica programação linguagens especificadassalário combinarresponsável fernandoexigênciasensino superiorbenefíciosambiente informal vale refeição vale transporte
