Desenvolvedor de Aplicativos|https://www.catho.com.br/vagas/desenvolvedor-de-aplicativos/13807219/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nPrograma, codifica e testa linguagens de programação, com base nos sistemas desenvolvidos pelos analistas. Habilidades e conhecimentos em Android e iOS (avançado). Conhecimentos em Web (PHP, HTML5, CSS3 e JavaScript), Banco de Dados - MySQL.\\nBenefícios\\nAssistência Odontológica, Cesta Básica, Vale Transporte\\nInformações Adicionais\\nLocal de trabalho: Cidade Jardim.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis programa codifica testa linguagens programação base sistemas desenvolvidos analistas habilidades conhecimentos android ios avançado conhecimentos web php html css javascript banco dados mysql benefícios assistência odontológica cesta básica vale transporte informações adicionais local trabalho cidade jardim dados empresa exclusivo assinantes
Desenvolvedor Delphi|https://www.catho.com.br/vagas/desenvolvedor-delphi/13810055/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar como Desenvolvedor de Delphi e demais funções da área. Necessário experiência em linguagem de programação: Delphi, SQL, PL-SQL. Conceitos de controladores de versão de software. [ SVN ] Experiência em levantar requisitos, estudar regra de negócios, mapear processos e realizar modelagem de dados. Experiência com banco de dados SQL Server. Habilidade com sistemas ERP. Ensino Superior completo ou cursando.\\nHorário\\nDe segunda a sexta.\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nConhecimentos em Nfe e/ou Nfse, conhecimento em ferramentas de relatórios Crystal Reports e conhecimento em linguagem Java.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar desenvolvedor delphi demais funções área necessário experiência linguagem programação delphi sql plsql conceitos controladores versão software [ svn ] experiência levantar requisitos estudar regra negócios mapear processos realizar modelagem dados experiência banco dados sql server habilidade sistemas erp ensino superior completo cursando horário de segunda sexta regime contratação clt efetivo informações adicionais conhecimentos nfe eou nfse conhecimento ferramentas relatórios crystal reports conhecimento linguagem java dados empresa exclusivo assinantes
Desenvolvedor ABAP|https://www.catho.com.br/vagas/desenvolvedor-abap/13806449/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nDesenvolvimento e manutenção de programas ABAP, Reports, BADI, User Exits, Enhacements, Classes, Function Modules, programas On-line, Smartforms, Batch Input, Adobe Forms, desenvolvimento e manutenção de programas em Web Dynpro ABAP. Experiência na atividade, diferencial, Web Dynpro.\\nHorário\\nDe segunda a sexta, das 08:00 às 12:00 e de 13:30 AS 17:30.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolvimento manutenção programas abap reports badi user exits enhacements classes function modules programas online smartforms batch input adobe forms desenvolvimento manutenção programas web dynpro abap experiência atividade diferencial web dynpro horário de segunda sexta as regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor Java|https://www.catho.com.br/vagas/desenvolvedor-java/13807798/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nImplementar e dar manutenção em aplicações Java, Integração com bancos de dados, Integração com APIs de redes sociais, Integração com plataformas de Web Analytics (Google), criar soluções de alta performance para aplicações com alto volume de dados e transações. Conhecimento na linguagem Java e todo o seu ecossistema. Soluções adequadas de arquitetura e sugerir sempre que possível tecnologias, frameworks e implementações indicadas a cada contexto, tornando-se referência técnica para o time. Conhecimento avançado de Java, Conhecimentos de arquitetura de sistemas e design patterns, Conhecimento da arquitetura de microservices, Conhecimentos de Cloud Computing (AWS), Docker, React, Tecnologias emergentes: Fulltext Search, cache distribuído, Mensageria, ELK, entre outras.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Seguro de Vida em Grupo, Tíquete Refeição, Vale Transporte\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nUtiliza a Catho há 6 anos e 5 meses.|enviar currículo dias grátis implementar dar manutenção aplicações java integração bancos dados integração apis redes sociais integração plataformas web analytics google criar soluções alta performance aplicações alto volume dados transações conhecimento linguagem java todo ecossistema soluções adequadas arquitetura sugerir sempre possível tecnologias frameworks implementações indicadas cada contexto tornandose referência técnica time conhecimento avançado java conhecimentos arquitetura sistemas design patterns conhecimento arquitetura microservices conhecimentos cloud computing aws docker react tecnologias emergentes fulltext search cache distribuído mensageria elk outras benefícios assistência médica medicina grupo assistência odontológica seguro vida grupo tíquete refeição vale transporte regime contratação clt efetivo dados empresa exclusivo assinantes qualificação utiliza catho anos meses
Desenvolvedor C#|https://www.catho.com.br/vagas/desenvolvedor-csharp/13752378/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nConstrução de uma plataforma tecnológica de nível internacional. Desenvolver e estimular diferenciais competitivos na área de tecnologia. Realizar manutenções necessárias no sistema próprio. Desenvolver e aperfeiçoar soluções e integrações de automação de processos. Acompanhar tarefas realizadas pela equipe. Vivência com a linguagem C# e SQL. Desenvolvimento na plataforma .NET (Web API). Desenvolvimento Web: HTML, CSS, JavaScript. Conhecimento em Angular 2. Desenvolvimento na plataforma Mobile. Experiência com integração de sistemas. Interesse em desenvolver conhecimento em novas tecnologias. Ensino Superior completo em Ciência da Computação, Sistemas de Informações e outros similares.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Convênio com Farmácia, Tíquete Refeição, Tíquete Alimentação, Combustível, Estudo de Faculdade, Vale Transporte\\nHorário\\nDe segunda a sexta, das 08:00 às 18:00.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nUtiliza a Catho há 2 anos e 3 meses.|enviar currículo dias grátis construção plataforma tecnológica nível internacional desenvolver estimular diferenciais competitivos área tecnologia realizar manutenções necessárias sistema próprio desenvolver aperfeiçoar soluções integrações automação processos acompanhar tarefas realizadas equipe vivência linguagem c sql desenvolvimento plataforma net web api desenvolvimento web html css javascript conhecimento angular desenvolvimento plataforma mobile experiência integração sistemas interesse desenvolver conhecimento novas tecnologias ensino superior completo ciência computação sistemas informações outros similares benefícios assistência médica medicina grupo assistência odontológica convênio farmácia tíquete refeição tíquete alimentação combustível estudo faculdade vale transporte horário de segunda sexta regime contratação clt efetivo dados empresa exclusivo assinantes qualificação utiliza catho anos meses
Desenvolvedor PHP|https://www.catho.com.br/vagas/desenvolvedor-php/13807019/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nDesenvolvimento fullstack, criar telas com HTML, CSS e Bootstrap. Desenvolvimento com serviços REST - Javascript (Jquery), Angular JS.\\nHorário\\nDas 9h às 18h.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolvimento fullstack criar telas html css bootstrap desenvolvimento serviços rest javascript jquery angular js horário das h h dados empresa exclusivo assinantes
Desenvolvedor WordPress|https://www.catho.com.br/vagas/desenvolvedor-wordpress/13401997/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nDesenvolvimento Front-end e Back-end em um marketplace inovador na área automotiva. Desenvolvimento de temas, plugins e funcionalidades em Wordpress. Necessário conhecimentos em funcionamento do CMS, de banco de dados, integração com pagamento, CRM e ERP. Conhecimentos em boas práticas de SEO e marketing online. Conhecimentos em PHP, Laravel e CakePHP. Experiência com WordPress (functions PHP, plugins, templates, multi-site), banco de dados (MySQL, MongoDB, PostgreSQL, Redis e MemcacheDB), Git / Versionamento, Cleancode, boa lógica de programação, HTML5 / CSS3 / JavaScript e integração com social APIs: Facebook, GMaps, Instagram, Twitter, etc., Arquitetura REST e Docker. Desejáveis conhecimentos intermediários em Photoshop, Crossbrowser e mobile, AWS EC2, AWS S3, Google Analytics / AdWords, Task- runners (Grunt ou Gulp). Experiência em E- commerce / marketplace. Conhecimentos em PHP e MySQL. Conhecimentos sólidos de Front-end (HTML5, CSS3 / SASS, JavaScript e Bootstrap). Conhecimentos sólidos em WordPress. Desenvolver lojas completas utilizando WordPress. Desejável: Conhecimentos em SEO Conhecimentos gerais de e-commerce\\nRegime de contratação\\nPrestador de serviços (PJ)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 4 anos e 11 meses.|enviar currículo dias grátis desenvolvimento frontend backend marketplace inovador área automotiva desenvolvimento temas plugins funcionalidades wordpress necessário conhecimentos funcionamento cms banco dados integração pagamento crm erp conhecimentos boas práticas seo marketing online conhecimentos php laravel cakephp experiência wordpress functions php plugins templates multisite banco dados mysql mongodb postgresql redis memcachedb git versionamento cleancode boa lógica programação html css javascript integração social apis facebook gmaps instagram twitter etc arquitetura rest docker desejáveis conhecimentos intermediários photoshop crossbrowser mobile aws ec aws s google analytics adwords task runners grunt gulp experiência e commerce marketplace conhecimentos php mysql conhecimentos sólidos frontend html css sass javascript bootstrap conhecimentos sólidos wordpress desenvolver lojas completas utilizando wordpress desejável conhecimentos seo conhecimentos gerais ecommerce regime contratação prestador serviços pj dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor Back-end|https://www.catho.com.br/vagas/desenvolvedor-back-end/13703620/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar trabalhar diretamente no desenvolvimento de nossa API e dar suporte aos parceiros para solucionar possíveis dúvidas de integração. Tratar diretamente com nossos parceiros sendo um facilitador para integrar seus ERPs ao nosso marketplace. Captar as necessidades e encontrar pontos de melhoria na API serão parte de seus desafios no dia a dia. Ensino Superior completo em Análise de Sistemas, Sistema da Informação, Ciências da Computação, entre outras áreas de Tecnologia da Informação. Conhecimento em Java e Best Practices, MySQL, Github e RESTFul. Desejável conhecimento em Clould (AWS), ElasticSearch, Redis, Scrum e TDD. Diferencial conhecimentos em Groovy, Grails e Node.js. Procuramos pessoas que estejam em busca de aprendizado constante e que gostem de trabalhar em equipe.\\nHorário\\nFlexível.\\nRegime de contratação\\nPrestador de serviços (PJ)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 4 anos e 11 meses.|enviar currículo dias grátis atuar trabalhar diretamente desenvolvimento api dar suporte parceiros solucionar possíveis dúvidas integração tratar diretamente parceiros sendo facilitador integrar erps marketplace captar necessidades encontrar pontos melhoria api parte desafios dia dia ensino superior completo análise sistemas sistema informação ciências computação outras áreas tecnologia informação conhecimento java best practices mysql github restful desejável conhecimento clould aws elasticsearch redis scrum tdd diferencial conhecimentos groovy grails nodejs procuramos pessoas busca aprendizado constante gostem trabalhar equipe horário flexível regime contratação prestador serviços pj dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor Java|https://www.catho.com.br/vagas/desenvolvedor-java/13802558/?origem_apply=busca-de-vagas&entrada_apply=direto|R$ 10.000,00|enviar currículo\\n7 dias grátis\\nEstamos buscando por um profissional especializado com o seguinte perfil:\\nJAVA 8;\\nANGULAR;\\nSPRING BOOT;\\nREST;\\nSOAP;\\nMVC;\\nPL/SQL.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Tíquete Refeição, Tíquete Alimentação, Vale Transporte\\nHorário\\nDe segunda à sexta, das 09h às 18h.\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nLocal de trabalho: São Paulo\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.|enviar currículo dias grátis estamos buscando profissional especializado seguinte perfil java angular spring boot rest soap mvc plsql benefícios assistência médica medicina grupo assistência odontológica tíquete refeição tíquete alimentação vale transporte horário de segunda sexta h h regime contratação clt efetivo informações adicionais local trabalho são paulo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor Mobile|https://www.catho.com.br/vagas/desenvolvedor-mobile/13799847/?origem_apply=busca-de-vagas&entrada_apply=direto|R$ 8.001,00|enviar currículo\\n7 dias grátis\\nDesenvolvimento e manutenção de aplicativo móvel da empresa em Android e IOS, para fazer parte de equipe. Auxiliar no planejamento do produto, analisar e resolver problemas de operação. Experiência em desenvolvimento de aplicativos nativos para Android e IOS (Swift 4). Conhecimento avançados em IOS Objective - C, Java, Android Studio, WEB Services, REST, JSON, XML. Experiência em aplicativos mobile. Desejável ter trabalhado com metodologia ágil.\\nBenefícios\\nParticipação nos lucros\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolvimento manutenção aplicativo móvel empresa android ios fazer parte equipe auxiliar planejamento produto analisar resolver problemas operação experiência desenvolvimento aplicativos nativos android ios swift conhecimento avançados ios objective c java android studio web services rest json xml experiência aplicativos mobile desejável ter trabalhado metodologia ágil benefícios participação lucros dados empresa exclusivo assinantes
Desenvolvedor Web|https://www.catho.com.br/vagas/desenvolvedor-web/13798948/?origem_apply=busca-de-vagas&entrada_apply=direto|De R$ 8.001,00 a R$ 9.000,00|enviar currículo\\n7 dias grátis\\nAtuar com sistemas Web, JavaScript, Angular, .NET, SQL e Procedures. Ficar alocado por tempo indeterminado no cliente em Alphaville.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Seguro de Vida em Grupo, Tíquete Refeição, Tíquete Alimentação, Vale Transporte\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar sistemas web javascript angular net sql procedures ficar alocado tempo indeterminado cliente alphaville benefícios assistência médica medicina grupo assistência odontológica seguro vida grupo tíquete refeição tíquete alimentação vale transporte regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor Full Stack|https://www.catho.com.br/vagas/desenvolvedor-full-stack/13802419/?origem_apply=busca-de-vagas&entrada_apply=direto|De R$ 4.001,00 a R$ 5.000,00|enviar currículo\\n7 dias grátis\\nDesenvolver, comercializar e dar suporte em Appliances de proprietários de Telefonia IP baseado em Asterisk, e que possui 2 escritórios no Brasil (Ribeirão Preto e São Paulo), atendendo todo o território nacional e um no exterior (Fort Lauderdale - USA), atendendo outros países. Experiência em desenvolvimento de aplicações em Python e PHP. Experiência como Desenvolvedor Full Stack. Necessário conhecimentos em Linux, Python, PhP = 5, MySQL / MariaDB, HTML5, CSS3, JavaScript, AngularJS, Bootstrap, SOAP, REST e Shell Script. Desejável conhecimento em PostgreSQL.\\nDesejável Superior completo.\\nHorário\\nDe Segunda a Sexta, das 8:00 às 18:00 com 1:12 de intervalo.\\nInformações Adicionais\\nDisponibilidade para viagens caso seja necessário.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolver comercializar dar suporte appliances proprietários telefonia ip baseado asterisk possui escritórios brasil ribeirão preto são paulo atendendo todo território nacional exterior fort lauderdale usa atendendo outros países experiência desenvolvimento aplicações python php experiência desenvolvedor full stack necessário conhecimentos linux python php mysql mariadb html css javascript angularjs bootstrap soap rest shell script desejável conhecimento postgresql desejável superior completo horário de segunda sexta intervalo informações adicionais disponibilidade viagens caso necessário dados empresa exclusivo assinantes
Desenvolvedor APP|https://www.catho.com.br/vagas/desenvolvedor-app/13794706/?origem_apply=busca-de-vagas&entrada_apply=direto|R$ 3.500,00|enviar currículo\\n7 dias grátis\\nAtuar em uma agência de Marketing digital e precisará desenvolver app para nichos diferenciados. Conhecimento em alguma cross-Platform Javascript para desenvolvimento mobile (Phonegap, Ionic, Real Native.)\\nBenefícios\\nVale Transporte\\nHorário\\nDe segunda a sexta, das 09:00 às 18:00.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 8 anos e 1 mês.8 vagas nos últimos 6 meses|enviar currículo dias grátis atuar agência marketing digital precisará desenvolver app nichos diferenciados conhecimento alguma crossplatform javascript desenvolvimento mobile phonegap ionic real native benefícios vale transporte horário de segunda sexta regime contratação clt efetivo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos mês vagas últimos meses
Analista Desenvolvedor|https://www.catho.com.br/vagas/analista-desenvolvedor/13794883/?origem_apply=busca-de-vagas&entrada_apply=direto|R$ 2.800,00|enviar currículo\\n7 dias grátis\\nDesenvolvimento dos produtos da PlantScanner. Análise de requisitos dos clientes. Desenvolver cronogramas e orçamento para novos projetos. Garantir que projetos serão completados dentro do orçamento e tempo previsto, garantindo as necessidades dos clientes. Manter constante contato com o arquiteto de software para garantir qualidade e desempenho dos produtos. Manter constante contato com a equipe de vendas para garantir que os entregáveis estão de acordo com os CTQs (Critical to Quality). Suportar a manutenção dos produtos de acordo com os SLAs (Service Level Agreement) estabelecidos para cada cliente. Superior Completo em Sistemas da Informação, Engenharia de Sistemas, Ciência da Computação, Engenharia Elétrica, Engenharia de Controle e Automação. Programação em C# (.NET Core), Conhecimentos em Html, Javascript e CSS. Inglês Intermediário (escrita e leitura).\\nIdioma:\\nInglês - Intermediário\\nBenefícios\\nSeguro Saúde, Tíquete Alimentação, Vale Transporte, Participação nos lucros\\nHorário\\nDe segunda a sexta, das 09:00 às 18:00.\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nDisponibilidade para ocasionais viagens.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolvimento produtos plantscanner análise requisitos clientes desenvolver cronogramas orçamento novos projetos garantir projetos completados dentro orçamento tempo previsto garantindo necessidades clientes manter constante contato arquiteto software garantir qualidade desempenho produtos manter constante contato equipe vendas garantir entregáveis acordo ctqs critical to quality suportar manutenção produtos acordo slas service level agreement estabelecidos cada cliente superior completo sistemas informação engenharia sistemas ciência computação engenharia elétrica engenharia controle automação programação c net core conhecimentos html javascript css inglês intermediário escrita leitura idioma inglês intermediário benefícios seguro saúde tíquete alimentação vale transporte participação lucros horário de segunda sexta regime contratação clt efetivo informações adicionais disponibilidade ocasionais viagens dados empresa exclusivo assinantes
Desenvolvedor Junior|https://www.catho.com.br/vagas/desenvolvedor-junior/13801890/?origem_apply=busca-de-vagas&entrada_apply=direto|De R$ 1.001,00 a R$ 2.000,00|enviar currículo\\n7 dias grátis\\nDesenvolvimento de relatórios e regras de processo. Customização de sistemas de informação gerencial na ferramenta Senior Sistemas e consultoria de implantação. Superior completo na área de Tecnologia.\\nAlguma vivência com Java, linguagem estruturada, orientação a objetos em ambiente corporativo.\\nConhecimento de SQL,Oracle, SQL Server.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Seguro de Vida em Grupo, Vale Transporte\\nHorário\\nDe segunda a quinta, das 8h às 18h e sexta, das 8h às 17h.\\nInformações Adicionais\\nDesejável Inglês, instrumental.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolvimento relatórios regras processo customização sistemas informação gerencial ferramenta senior sistemas consultoria implantação superior completo área tecnologia alguma vivência java linguagem estruturada orientação objetos ambiente corporativo conhecimento sqloracle sql server benefícios assistência médica medicina grupo seguro vida grupo vale transporte horário de segunda quinta h h sexta h h informações adicionais desejável inglês instrumental dados empresa exclusivo assinantes
Desenvolvedor Java|https://www.catho.com.br/vagas/desenvolvedor-java/13801897/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nFazer a leitura das especificações de programas, detalhadas por um analista de sistemas. Fazer o desenvolvimento e manutenção de sistemas. Modificar programas, alterando o processamento, a codificação e demais elementos, Corrigir falhas e /ou atender alterações de sistemas e necessidades novas. Realizar testes em condições operacionais simuladas visando verificar se o programa executa corretamente dentro do especificado e com a performance adequada. Experiência em Java. Ensino Superior cursando ou concluído.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Tíquete Refeição, Vale Transporte\\nHorário\\nDe segunda a sexta.\\nInformações Adicionais\\nLocal: Centro de Florianópolis.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis fazer leitura especificações programas detalhadas analista sistemas fazer desenvolvimento manutenção sistemas modificar programas alterando processamento codificação demais elementos corrigir falhas atender alterações sistemas necessidades novas realizar testes condições operacionais simuladas visando verificar programa executa corretamente dentro especificado performance adequada experiência java ensino superior cursando concluído benefícios assistência médica medicina grupo assistência odontológica tíquete refeição vale transporte horário de segunda sexta informações adicionais local centro florianópolis dados empresa exclusivo assinantes
Desenvolvedor .Net|https://www.catho.com.br/vagas/desenvolvedor-net/13802863/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nVaga de analista desenvolvedor para trabalhar atendendo demandas gerais do cliente (servidor, banco de dados, modelagem, programação, estruturação de dados e implementação). Conhecimento em:\\n- Bancos de dados SQL Server (querys);\\n- MVC4, HTML, JavaScript e CSS; JQuery; C#; Asp.Net; Git ; VSTS; SCRUM\\nHorário\\nCarga horária de 8 horas diárias\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nOferecemos benefícios diferenciados, além dos oferecidos pelo mercado;\\nRemuneração de acordo com as pretensões salariais!\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 1 mês.|enviar currículo dias grátis vaga analista desenvolvedor trabalhar atendendo demandas gerais cliente servidor banco dados modelagem programação estruturação dados implementação conhecimento bancos dados sql server querys mvc html javascript css jquery c aspnet git vsts scrum horário carga horária horas diárias regime contratação clt efetivo informações adicionais oferecemos benefícios diferenciados além oferecidos mercado remuneração acordo pretensões salariais dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos mês
Desenvolvedor Full Stack|https://www.catho.com.br/vagas/desenvolvedor-full-stack/13799258/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nIrá pesquisar novas tecnologias e linguagens, desenvolver provas de conceito para validar ideias de novos produtos, uso de novas de tecnologias ou linguagens, desenvolver o frontend e backend de soluções web e mobile. Trabalhar em conjunto com os times de produto no processo de adoção de novos padrões, tecnologias ou linguagens, colaborar com a resolução de problemas e criação de soluções durante sessões de Design Sprint ou outras sessões de estratégia de produto. Ensino Superior completo ou cursando na área de Tecnologia da Informação. Experiência com desenvolvimento e consumo de REST APIs. Experiência em projetos de pesquisa e testes de novas linguagens e tecnologias. Experiência em projetos com uso de linguagem .NET (C#/ASP.NET Core), HTML5, CSS3, JavaScript, Angular, React, React Native, Flutter (Dart) ou Python. Experiência em projetos com uso da plataforma Google Firebase (Firebase Cloud Firestore, Firebase Storage, Cloud Functions, etc...). Experiência em projetos de desenvolvimento de soluções de Chatbot, Machine Learning, IoT. Experiência com integração contínua e entrega contínua. Experiência com ambientes e plataformas de cloud computing (AWS, AZURE, Google). Conhecimento de banco de dados relacional e banco de dados NoSQL. Desejável conhecimento de sistema de versionamento GIT. Desejável conhecimento de princípios e metodologias de desenvolvimento ágil.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Seguro de Vida em Grupo, Auxílio Creche, Estudo de Faculdade, Estudo de Pós-Graduação / MBA, Restaurante na empresa, Vale Transporte\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis irá pesquisar novas tecnologias linguagens desenvolver provas conceito validar ideias novos produtos uso novas tecnologias linguagens desenvolver frontend backend soluções web mobile trabalhar conjunto times produto processo adoção novos padrões tecnologias linguagens colaborar resolução problemas criação soluções durante sessões design sprint outras sessões estratégia produto ensino superior completo cursando área tecnologia informação experiência desenvolvimento consumo rest apis experiência projetos pesquisa testes novas linguagens tecnologias experiência projetos uso linguagem net caspnet core html css javascript angular react react native flutter dart python experiência projetos uso plataforma google firebase firebase cloud firestore firebase storage cloud functions etc experiência projetos desenvolvimento soluções chatbot machine learning iot experiência integração contínua entrega contínua experiência ambientes plataformas cloud computing aws azure google conhecimento banco dados relacional banco dados nosql desejável conhecimento sistema versionamento git desejável conhecimento princípios metodologias desenvolvimento ágil benefícios assistência médica medicina grupo assistência odontológica seguro vida grupo auxílio creche estudo faculdade estudo pósgraduação mba restaurante empresa vale transporte dados empresa exclusivo assinantes
Desenvolvedor iOS|https://www.catho.com.br/vagas/desenvolvedor-ios/13799127/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nIrá atuar com desenvolvimento/manutenção de aplicativo iOS nativo com Swift. Ensino Superior completo em Ciências da Computação, Engenharia, Sistemas da Informação ou áreas afins. Conhecimento em Swift (versão 3 e 4), orientação a objetos e design patterns. Experiência com controle de versão utilizando Git. Familiaridade com processo de desenvolvimento de software ágil (como XP, Scrum e Kanban).\\nInformações Adicionais\\nLocal: Berrini /SP.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.5 vagas nos últimos 6 meses|enviar currículo dias grátis irá atuar desenvolvimentomanutenção aplicativo ios nativo swift ensino superior completo ciências computação engenharia sistemas informação áreas afins conhecimento swift versão orientação objetos design patterns experiência controle versão utilizando git familiaridade processo desenvolvimento software ágil xp scrum kanban informações adicionais local berrini sp dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses vagas últimos meses
Desenvolvedor Full Stack|https://www.catho.com.br/vagas/desenvolvedor-full-stack/13798425/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nOportunidade para atuação como Desenvolvedor Full Stack para atuar com as seguintes tecnologias: API, JSON, REST, Linux, Shell, HTML5, Boostrap, node.js, react, gitlab, Java, Apache e Bancos de dados como PostgreSQL, MySQL, MariaDB e Python. Conhecimento nas ferramentas abaixo será considerado um diferencial: Ruby, Spark, Hive e conhecimentos básicos em security. Inglês avançado.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Tíquete Refeição, Curso de Idiomas, Celular fornecido pela empresa, Vale Transporte, Participação nos lucros\\nHorário\\nDe segunda a quinta, das 9h às 19h - sexta, das 09h às 18h.\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nLocal de trabalho: zona Sul.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis oportunidade atuação desenvolvedor full stack atuar seguintes tecnologias api json rest linux shell html boostrap nodejs react gitlab java apache bancos dados postgresql mysql mariadb python conhecimento ferramentas abaixo considerado diferencial ruby spark hive conhecimentos básicos security inglês avançado benefícios assistência médica medicina grupo assistência odontológica tíquete refeição curso idiomas celular fornecido empresa vale transporte participação lucros horário de segunda quinta h h sexta h h regime contratação clt efetivo informações adicionais local trabalho zona sul dados empresa exclusivo assinantes
Desenvolvedor .NET|https://www.catho.com.br/vagas/desenvolvedor-net/13794750/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar com desenvolvimento .NET com aplicações Web, programação e codificação. Experiência em desenvolvimento web, preferencialmente em ambiente .NET, conhecimento em MS-SQL (desejável experiência em alguma ferramenta de ORM), desejável experiência em ferramentas de automação de testes.\\nRegime de contratação\\nPrestador de serviços (PJ)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 5 anos e 14 dias.|enviar currículo dias grátis atuar desenvolvimento net aplicações web programação codificação experiência desenvolvimento web preferencialmente ambiente net conhecimento mssql desejável experiência alguma ferramenta orm desejável experiência ferramentas automação testes regime contratação prestador serviços pj dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos dias
