Desenvolvedor Sênior PHP|http://www.manager.com.br/emprego-desenvolvedor-sênior-php-em-são-paulo-sp-5723998?id_consulta=687032947||Vaga de Emprego de Desenvolvedor Sênior PHP Sexta, 31 de Agosto (2018-08-31T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 6.001 até 7.000 Local da vaga: São Paulo - SP Horário de trabalho: De segunda a sexta. Atividades Profissionais Entrará para somar um time multidisciplinar com mentalidade ágil. Constante comunicação com especialistas, líderes técnicos, Product Owners, UX, Sysadmins e demais equipes de desenvolvimento. Desenvolvimento de sistemas front e back-end. Qualidade e responsabilidade de entrega. Análise, realização de melhorias sistêmicas, criação de novas features e resolução de problemas. Requisitos Experiência: Comprometimento com a qualidade e resultados. Prazer em trabalhar de forma colaborativa (já falei que nos ajudamos muito). Experiência back-end com PHP, MySQL, Git, Docker, Composer, PHPUnit, XDebug, PHPDoc, PSR-4, Memcache, Redis. Experiência front-end com HTML5, CSS3, SASS, JavaScript, EcmaScript 6, jQuery, Jasmine JS, Responsive Layout. Olhar de cliente. Experiência com bancos relacionais. Será um plus ter trabalhado com sistemas de larga escala. Experiência com CI / CD. Já ter utilizado Docker para desenvolvimento. Protocolos IMAP e SMTP. Infraestrutura de servidores. Infraestrutura de e-mail. Continuous Integration. Background processing. ReactPHP. PHP Standards Recommendations. Ferramentas de monitoramento, InfluxDB, Elastic Search. Outras informações: Zona Sul de SP. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Auxílio Creche Vale-Transporte Participação de lucros e resultados Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Tecnologia de Informação Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor sênior php sexta agosto t link pemanente dados básicos faixa salarial de local vaga são paulo sp horário trabalho de segunda sexta atividades profissionais entrará somar time multidisciplinar mentalidade ágil constante comunicação especialistas líderes técnicos product owners ux sysadmins demais equipes desenvolvimento desenvolvimento sistemas front backend qualidade responsabilidade entrega análise realização melhorias sistêmicas criação novas features resolução problemas requisitos experiência comprometimento qualidade resultados prazer trabalhar forma colaborativa falei ajudamos experiência backend php mysql git docker composer phpunit xdebug phpdoc psr memcache redis experiência frontend html css sass javascript ecmascript jquery jasmine js responsive layout olhar cliente experiência bancos relacionais será plus ter trabalhado sistemas larga escala experiência ci cd já ter utilizado docker desenvolvimento protocolos imap smtp infraestrutura servidores infraestrutura email continuous integration background processing reactphp php standards recommendations ferramentas monitoramento influxdb elastic search outras informações zona sul sp dados contratação regime contratação clt benefícios vaga emprego assistência médica assistência odontológica auxílio creche valetransporte participação lucros resultados áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome confidencial segmento tecnologia informação porte pequena funcionários cadastre currículo
Desenvolvedor PHP Pleno|http://www.manager.com.br/emprego-desenvolvedor-php-pleno-em-curitiba-pr-5723936?id_consulta=687032947||Vaga de Emprego de Desenvolvedor PHP Pleno Sexta, 31 de Agosto (2018-08-31T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 3.001 até 4.000 Local da vaga: Curitiba - PR Horário de trabalho: De segunda a sexta, horário comercial. Atividades Profissionais Atuar com as atividades de desenvolvimento de web sistemas, apoiar com melhorias, projetos, entre outras responsabilidades do cargo. Requisitos Experiência: Necessário ter conhecimentos intermediários / avançados em PHP, MySQL e GIT. Ensino Superior. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Vale-Refeição Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Prestação de Serviços a Comunidade Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor php pleno sexta agosto t link pemanente dados básicos faixa salarial de local vaga curitiba pr horário trabalho de segunda sexta horário comercial atividades profissionais atuar atividades desenvolvimento web sistemas apoiar melhorias projetos outras responsabilidades cargo requisitos experiência necessário ter conhecimentos intermediários avançados php mysql git ensino superior dados contratação regime contratação clt benefícios vaga emprego valerefeição valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome apenas assinantes ativos segmento prestação serviços comunidade porte pequena funcionários cadastre currículo
Desenvolvedor.NET|http://www.manager.com.br/emprego-desenvolvedor-net-em-são-caetano-do-sul-sp-5723911?id_consulta=687032947||Vaga de Emprego de Desenvolvedor.NET Sexta, 31 de Agosto (2018-08-31T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 6.001 até 7.000 Local da vaga: São Caetano do Sul - SP Horário de trabalho: A combinar Atividades Profissionais Manutenção e desenvolvimento de específicos (fiscal). Suporte de uso ao produto e atendimento de incidentes. Atualizações de sistema (melhorias e projetos). Análise de ambiente Desenvolvimento de telas, relatórios, customizações, consulta e manutenções no banco de dados. Construção de scripts de banco de dados SQL Server. Conhecimentos pleno de VB.net, GIT, C#, Web Services, Migration, SQL Server e N Habernet. Módulos de contabilidade, fiscal (EFD Reinf, SPED, ECD, PAF-ECF, NovGia), financeiro, faturamento (NF-e, NFC-e, MF-e 4.0). Familiaridade com metodologia agile, ex: SCRUM, Kanban. Diferenciais: conhecimentos em Node.JS e/ou Electron, PHP e TDD. Requisitos Escolaridade: Superior cursando ou completo. Dados de Contratação Regime de contratação: Freelancer Pessoa Jurídica Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedornet sexta agosto t link pemanente dados básicos faixa salarial de local vaga são caetano sul sp horário trabalho a combinar atividades profissionais manutenção desenvolvimento específicos fiscal suporte uso produto atendimento incidentes atualizações sistema melhorias projetos análise ambiente desenvolvimento telas relatórios customizações consulta manutenções banco dados construção scripts banco dados sql server conhecimentos pleno vbnet git c web services migration sql server n habernet módulos contabilidade fiscal efd reinf sped ecd pafecf novgia financeiro faturamento nfe nfce mfe familiaridade metodologia agile ex scrum kanban diferenciais conhecimentos nodejs eou electron php tdd requisitos escolaridade superior cursando completo dados contratação regime contratação freelancer pessoa jurídica benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
Desenvolvedor.NET|http://www.manager.com.br/emprego-desenvolvedor-net-em-santo-andré-sp-5723910?id_consulta=687032947||Vaga de Emprego de Desenvolvedor.NET Sexta, 31 de Agosto (2018-08-31T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 6.001 até 7.000 Local da vaga: Santo André - SP Horário de trabalho: A combinar Atividades Profissionais Manutenção e desenvolvimento de específicos (fiscal). Suporte de uso ao produto e atendimento de incidentes. Atualizações de sistema (melhorias e projetos). Análise de ambiente Desenvolvimento de telas, relatórios, customizações, consulta e manutenções no banco de dados. Construção de scripts de banco de dados SQL Server. Conhecimentos pleno de VB.net, GIT, C#, Web Services, Migration, SQL Server e N Habernet. Módulos de contabilidade, fiscal (EFD Reinf, SPED, ECD, PAF-ECF, NovGia), financeiro, faturamento (NF-e, NFC-e, MF-e 4.0). Familiaridade com metodologia agile, ex: SCRUM, Kanban. Diferenciais: conhecimentos em Node.JS e/ou Electron, PHP e TDD. Requisitos Escolaridade: Superior cursando ou completo. Dados de Contratação Regime de contratação: Freelancer Pessoa Jurídica Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedornet sexta agosto t link pemanente dados básicos faixa salarial de local vaga santo andré sp horário trabalho a combinar atividades profissionais manutenção desenvolvimento específicos fiscal suporte uso produto atendimento incidentes atualizações sistema melhorias projetos análise ambiente desenvolvimento telas relatórios customizações consulta manutenções banco dados construção scripts banco dados sql server conhecimentos pleno vbnet git c web services migration sql server n habernet módulos contabilidade fiscal efd reinf sped ecd pafecf novgia financeiro faturamento nfe nfce mfe familiaridade metodologia agile ex scrum kanban diferenciais conhecimentos nodejs eou electron php tdd requisitos escolaridade superior cursando completo dados contratação regime contratação freelancer pessoa jurídica benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
Desenvolvedor.NET|http://www.manager.com.br/emprego-desenvolvedor-net-em-mauá-sp-5723909?id_consulta=687032947||Vaga de Emprego de Desenvolvedor.NET Sexta, 31 de Agosto (2018-08-31T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 6.001 até 7.000 Local da vaga: Mauá - SP Horário de trabalho: A combinar Atividades Profissionais Manutenção e desenvolvimento de específicos (fiscal). Suporte de uso ao produto e atendimento de incidentes. Atualizações de sistema (melhorias e projetos). Análise de ambiente Desenvolvimento de telas, relatórios, customizações, consulta e manutenções no banco de dados. Construção de scripts de banco de dados SQL Server. Conhecimentos pleno de VB.net, GIT, C#, Web Services, Migration, SQL Server e N Habernet. Módulos de contabilidade, fiscal (EFD Reinf, SPED, ECD, PAF-ECF, NovGia), financeiro, faturamento (NF-e, NFC-e, MF-e 4.0). Familiaridade com metodologia agile, ex: SCRUM, Kanban. Diferenciais: conhecimentos em Node.JS e/ou Electron, PHP e TDD. Requisitos Escolaridade: Superior cursando ou completo. Dados de Contratação Regime de contratação: Freelancer Pessoa Jurídica Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedornet sexta agosto t link pemanente dados básicos faixa salarial de local vaga mauá sp horário trabalho a combinar atividades profissionais manutenção desenvolvimento específicos fiscal suporte uso produto atendimento incidentes atualizações sistema melhorias projetos análise ambiente desenvolvimento telas relatórios customizações consulta manutenções banco dados construção scripts banco dados sql server conhecimentos pleno vbnet git c web services migration sql server n habernet módulos contabilidade fiscal efd reinf sped ecd pafecf novgia financeiro faturamento nfe nfce mfe familiaridade metodologia agile ex scrum kanban diferenciais conhecimentos nodejs eou electron php tdd requisitos escolaridade superior cursando completo dados contratação regime contratação freelancer pessoa jurídica benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
Desenvolvedor.NET|http://www.manager.com.br/emprego-desenvolvedor-net-em-guarulhos-sp-5723908?id_consulta=687032947||Vaga de Emprego de Desenvolvedor.NET Sexta, 31 de Agosto (2018-08-31T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 6.001 até 7.000 Local da vaga: Guarulhos - SP Horário de trabalho: A combinar Atividades Profissionais Manutenção e desenvolvimento de específicos (fiscal). Suporte de uso ao produto e atendimento de incidentes. Atualizações de sistema (melhorias e projetos). Análise de ambiente Desenvolvimento de telas, relatórios, customizações, consulta e manutenções no banco de dados. Construção de scripts de banco de dados SQL Server. Conhecimentos pleno de VB.net, GIT, C#, Web Services, Migration, SQL Server e N Habernet. Módulos de contabilidade, fiscal (EFD Reinf, SPED, ECD, PAF-ECF, NovGia), financeiro, faturamento (NF-e, NFC-e, MF-e 4.0). Familiaridade com metodologia agile, ex: SCRUM, Kanban. Diferenciais: conhecimentos em Node.JS e/ou Electron, PHP e TDD. Requisitos Escolaridade: Superior cursando ou completo. Dados de Contratação Regime de contratação: Freelancer Pessoa Jurídica Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedornet sexta agosto t link pemanente dados básicos faixa salarial de local vaga guarulhos sp horário trabalho a combinar atividades profissionais manutenção desenvolvimento específicos fiscal suporte uso produto atendimento incidentes atualizações sistema melhorias projetos análise ambiente desenvolvimento telas relatórios customizações consulta manutenções banco dados construção scripts banco dados sql server conhecimentos pleno vbnet git c web services migration sql server n habernet módulos contabilidade fiscal efd reinf sped ecd pafecf novgia financeiro faturamento nfe nfce mfe familiaridade metodologia agile ex scrum kanban diferenciais conhecimentos nodejs eou electron php tdd requisitos escolaridade superior cursando completo dados contratação regime contratação freelancer pessoa jurídica benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
Desenvolvedor.NET|http://www.manager.com.br/emprego-desenvolvedor-net-em-são-paulo-sp-5723907?id_consulta=687032947||Vaga de Emprego de Desenvolvedor.NET Sexta, 31 de Agosto (2018-08-31T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 6.001 até 7.000 Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Manutenção e desenvolvimento de específicos (fiscal). Suporte de uso ao produto e atendimento de incidentes. Atualizações de sistema (melhorias e projetos). Análise de ambiente Desenvolvimento de telas, relatórios, customizações, consulta e manutenções no banco de dados. Construção de scripts de banco de dados SQL Server. Conhecimentos pleno de VB.net, GIT, C#, Web Services, Migration, SQL Server e N Habernet. Módulos de contabilidade, fiscal (EFD Reinf, SPED, ECD, PAF-ECF, NovGia), financeiro, faturamento (NF-e, NFC-e, MF-e 4.0). Familiaridade com metodologia agile, ex: SCRUM, Kanban. Diferenciais: conhecimentos em Node.JS e/ou Electron, PHP e TDD. Requisitos Escolaridade: Superior cursando ou completo. Dados de Contratação Regime de contratação: Freelancer Pessoa Jurídica Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedornet sexta agosto t link pemanente dados básicos faixa salarial de local vaga são paulo sp horário trabalho a combinar atividades profissionais manutenção desenvolvimento específicos fiscal suporte uso produto atendimento incidentes atualizações sistema melhorias projetos análise ambiente desenvolvimento telas relatórios customizações consulta manutenções banco dados construção scripts banco dados sql server conhecimentos pleno vbnet git c web services migration sql server n habernet módulos contabilidade fiscal efd reinf sped ecd pafecf novgia financeiro faturamento nfe nfce mfe familiaridade metodologia agile ex scrum kanban diferenciais conhecimentos nodejs eou electron php tdd requisitos escolaridade superior cursando completo dados contratação regime contratação freelancer pessoa jurídica benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
Desenvolvedor Mobile Nativo e Hibrido|http://www.manager.com.br/emprego-desenvolvedor-mobile-nativo-e-hibrido-em-são-paulo-sp-5757124?id_consulta=2164796968|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Mobile Nativo e Hibrido Quinta, 30 de Agosto (2018-08-30T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Programar, codifica e testa nas plataformas Android e/ou iOS. Executar a manutenção dos sistemas, fazendo eventuais correções necessárias, visando atender às necessidades dos usuários. Desenvolver trabalhos de montagem, depuração e testes de programas, executando serviços de manutenção nos programas já desenvolvidos. Requisitos Experiência: Experiência com Mac e Xcode. Ter experiência em iOS. Experiência nas ferramentas de desenvolvimento Android. Conhecimento na linguagem Swift. Desejável conhecimento em linguagem Objective-C. Android Necessário conhecimento em linguagem Java. Desejável conhecer o Android Studio. Conhecer o IDE Eclipse. Híbrido Necessário: Conhecer JavaScript, HTML, CSS e JSON. Conhecer SASS ou SCSS. Conhecer AngularJS e Ionic. Ter utilizado NPM e Grunt ou Gulp. Desejável conhecer imagens vetoriais em format SVG. Outros Requisitos Necessário conhecer o Git. Ter tido contato com SOA, SOAP e REST. Desejável conhecer o sistema operacional Linux. Outras informações: Local de trabalho: Berrini/SP. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Artes Gráficas (Artes, Arquitetura e Design) Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Internet Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor mobile nativo hibrido quinta agosto t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho a combinar atividades profissionais programar codifica testa plataformas android eou ios executar manutenção sistemas fazendo eventuais correções necessárias visando atender necessidades usuários desenvolver trabalhos montagem depuração testes programas executando serviços manutenção programas desenvolvidos requisitos experiência experiência mac xcode ter experiência ios experiência ferramentas desenvolvimento android conhecimento linguagem swift desejável conhecimento linguagem objectivec android necessário conhecimento linguagem java desejável conhecer android studio conhecer ide eclipse híbrido necessário conhecer javascript html css json conhecer sass scss conhecer angularjs ionic ter utilizado npm grunt gulp desejável conhecer imagens vetoriais format svg outros requisitos necessário conhecer git ter tido contato soa soap rest desejável conhecer sistema operacional linux outras informações local trabalho berrinisp dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas artes gráficas artes arquitetura design informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento internet porte pequena funcionários cadastre currículo
Desenvolvedor Mobile Fullstack|http://www.manager.com.br/emprego-desenvolvedor-mobile-fullstack-em-são-paulo-sp-5757123?id_consulta=2164796968|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Mobile Fullstack Quinta, 30 de Agosto (2018-08-30T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Desenvolver os trabalhos de montagem, depuração e testes de programas, executando serviços de manutenção nos programas já desenvolvidos. Requisitos Experiência: Ensino Médio completo. Outras informações: Local de trabalho: Berrini. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Artes Gráficas (Artes, Arquitetura e Design) Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Internet Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor mobile fullstack quinta agosto t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho a combinar atividades profissionais desenvolver trabalhos montagem depuração testes programas executando serviços manutenção programas desenvolvidos requisitos experiência ensino médio completo outras informações local trabalho berrini dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas artes gráficas artes arquitetura design informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento internet porte pequena funcionários cadastre currículo
Desenvolvedor Java / PLSQL|http://www.manager.com.br/emprego-desenvolvedor-java-plsql-em-são-paulo-sp-5757038?id_consulta=2164796968|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Java / PLSQL Quinta, 30 de Agosto (2018-08-30T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: Comercial Atividades Profissionais Atuar com desenvolvimento JAVA, experiência em PLSQL, atuação em projetos de alta complexidade. Desejável atuação em Sistemas no segmento Financeiro Requisitos Experiência: Experiência na área. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: Assistência Médica Seguro de Vida Vale-Refeição Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Grande - acima de 500 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor java plsql quinta agosto t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho comercial atividades profissionais atuar desenvolvimento java experiência plsql atuação projetos alta complexidade desejável atuação sistemas segmento financeiro requisitos experiência experiência área dados contratação regime contratação a combinar benefícios vaga emprego assistência médica seguro vida valerefeição valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome apenas assinantes ativos segmento tecnologia informação porte grande acima funcionários cadastre currículo
Desenvolvedor PHP Full Stack|http://www.manager.com.br/emprego-desenvolvedor-php-full-stack-em-florianopolis-sc-5757036?id_consulta=2164796968|Salário:   R$ 4000,00|Vaga de Emprego de Desenvolvedor PHP Full Stack Quinta, 30 de Agosto (2018-08-30T00:00:00-03:00) link pemanente 2 vagas Dados Básicos Salário: R$ 4000,00 Local da vaga: Florianopolis - SC Horário de trabalho: De segunda a sexta, horário comercial flexível. Atividades Profissionais Atuar com PHP 7, MySQL / MariaDB. Lidar com AngularJS 1.x. Requisitos Experiência: Ter boas habilidades com HTML e CSS. Se você também tiver alguma noção em Angular 2.x e NodeJS certamente queremos te conhecer. Você precisa ter noções de (Se você nunca ouviu falar, pode dar um Google) Amazon AWS, GIT (Bitbutcket), REST API e Metodologia ágil. Outras informações: Ambiente descontraído. / Local: Cacupé - Florianópolis. A partir de um projeto que surgiu dentro de uma empresa de comércio exterior, criamos uma ferramenta capaz de revolucionar a maneira que se faz importação e exportação no Brasil e queremos sua ajuda para continuar crescendo. Dados de Contratação Regime de contratação: Pessoa Jurídica Benefícios da vaga de emprego: Assistência Médica Vale-Refeição Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Analista (Informática) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Importação/ Exportação Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor php full stack quinta agosto t link pemanente vagas dados básicos salário r local vaga florianopolis sc horário trabalho de segunda sexta horário comercial flexível atividades profissionais atuar php mysql mariadb lidar angularjs x requisitos experiência ter boas habilidades html css se alguma noção angular x nodejs certamente queremos conhecer você precisa ter noções se nunca ouviu falar pode dar google amazon aws git bitbutcket rest api metodologia ágil outras informações ambiente descontraído local cacupé florianópolis a partir projeto surgiu dentro empresa comércio exterior criamos ferramenta capaz revolucionar maneira faz importação exportação brasil queremos ajuda continuar crescendo dados contratação regime contratação pessoa jurídica benefícios vaga emprego assistência médica valerefeição valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional analista informática programador informática dados empresa nome confidencial segmento importação exportação porte microempresa funcionários cadastre currículo
Desenvolvedor Front-End Pleno|http://www.manager.com.br/emprego-desenvolvedor-front-end-pleno-em-são-paulo-sp-5757015?id_consulta=2164796968|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Front-End Pleno Quinta, 30 de Agosto (2018-08-30T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Irá atuar na construção de páginas web e componentes reutilizáveis utilizando boas práticas de desenvolvimento. Requisitos Experiência: Experiência com desenvolvimento front-end. Ter atuado com desenvolvimento web utilizando Javascript, JQuery, HTML, CSS, XML, JSON. Conhecimentos de programação orientada a objetos em Javascript e algoritmos. Experiência em suporte a browsers antigos (graceful degradation). Javascript avançado (OO, herança, prototipação, design pattern). Entender contextos de javascript e arquitetura backend (servidor web). Outras informações: Local de trabalho: Zona Sul Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Média - entre 100 e 499 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor frontend pleno quinta agosto t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho a combinar atividades profissionais irá atuar construção páginas web componentes reutilizáveis utilizando boas práticas desenvolvimento requisitos experiência experiência desenvolvimento frontend ter atuado desenvolvimento web utilizando javascript jquery html css xml json conhecimentos programação orientada objetos javascript algoritmos experiência suporte browsers antigos graceful degradation javascript avançado oo herança prototipação design pattern entender contextos javascript arquitetura backend servidor web outras informações local trabalho zona sul dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento tecnologia informação porte média funcionários cadastre currículo
Desenvolvedor iOS Pleno e Sênior|http://www.manager.com.br/emprego-desenvolvedor-ios-pleno-e-sênior-em-são-paulo-sp-5757014?id_consulta=2164796968|Salário:  A combinar|Vaga de Emprego de Desenvolvedor iOS Pleno e Sênior Quinta, 30 de Agosto (2018-08-30T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Atuação com desenvolvimento IOS. Requisitos Experiência: Swift, Objective-C, testes unitários, testes de interface, GIT, gerenciador de dependências, REST API e ferramentas de tracking, diferenciais: conhecimento de diversas arquiteturas para o desenvolvimento de aplicativos iOS, CI, Jenkins, Fastlane, Firebase, React Native, criação de frameworks e componentes próprios. Outras informações: Local de trabalho: Zona Oeste. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Média - entre 100 e 499 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor ios pleno sênior quinta agosto t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho a combinar atividades profissionais atuação desenvolvimento ios requisitos experiência swift objectivec testes unitários testes interface git gerenciador dependências rest api ferramentas tracking diferenciais conhecimento diversas arquiteturas desenvolvimento aplicativos ios ci jenkins fastlane firebase react native criação frameworks componentes próprios outras informações local trabalho zona oeste dados contratação regime contratação clt benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento tecnologia informação porte média funcionários cadastre currículo
