Especialista de BI|https://www.empregos.com.br/vagas/especialista-de-bi/sao-paulo/sp/5721265|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá analisar os dados de mercado e os resultados dos clientes nos canais de comunicação social, web analytics e as ações realizadas, gerando aprendizado e insights e a fim de otimizar os resultados e atingir os objetivos do cliente.\\nQualificação:\\nQualificação:>\\nPossuir experiência como especialista de Bl.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nPublicidade/ Propaganda\\nDescrição:\\nDescrição:\\nCOMUNICAÇÃO\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá analisar dados mercado resultados clientes canais comunicação social web analytics ações realizadas gerando aprendizado insights fim otimizar resultados atingir objetivos cliente qualificação qualificação possuir experiência especialista bl formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome confidencial ramo ramo publicidade propaganda descrição descrição comunicação informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista de banco de dados|https://www.empregos.com.br/vagas/analista-de-banco-de-dados/sao-paulo/sp/5721434|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá apoiar na estruturação do banco de dados informacional do comercial e financeiro. Consolidar e processar informações para geração e controle de KPIs. Apoio na automatização de controles e processos operacionais. Desenvolver estudos, reports e dashboards para apoio na tomada de decisão. Apoiar as áreas de negócios e financeiro na execução dos planos e projetos e reporting das informações. Interação com diversas áreas da companhia no levantamento de iniciativas de melhoria dos indicadores e processos.\\nQualificação:\\nQualificação:>\\nExperiência em linguagem PL e SQL. Experiência em estruturação de banco de dados SQL, Oracle, entre outros. Vivencia na modelagem de bases de dados para construção de relatórios analíticos. Excel avançado.\\nIdiomas:\\nIdiomas:\\nInglês - Fluente\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nB2W\\nRamo:\\nRamo:\\nComércio Varejista\\nDescrição:\\nDescrição:\\nComércio eletrônico e e-commerce.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá apoiar estruturação banco dados informacional comercial financeiro consolidar processar informações geração controle kpis apoio automatização controles processos operacionais desenvolver estudos reports dashboards apoio tomada decisão apoiar áreas negócios financeiro execução planos projetos reporting informações interação diversas áreas companhia levantamento iniciativas melhoria indicadores processos qualificação qualificação experiência linguagem pl sql experiência estruturação banco dados sql oracle outros vivencia modelagem bases dados construção relatórios analíticos excel avançado idiomas idiomas inglês fluente formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome bw ramo ramo comércio varejista descrição descrição comércio eletrônico ecommerce informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Senior consultant SAP|https://www.empregos.com.br/vagas/senior-consultant-sap/barueri/sp/5721442|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nSupport for sap rollout and implementation projects in leading international companies. Possuir disponibilidade para residir em outro país, local de atuação: Áustria.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nUniversity degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição support sap rollout and implementation projects in leading international companies possuir disponibilidade residir outro país local atuação áustria qualificação qualificação experience in related field formação formação university degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Senior Project Manager|https://www.empregos.com.br/vagas/senior-project-manager/barueri/sp/5721413|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nCoordinate with the existing sap pm team to ensure that pmo standard toolkits and methodologies are being adopted and maintained. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição coordinate with the existing sap pm team to ensure that pmo standard toolkits and methodologies are being adopted and maintained possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Consultor júnior microsoft .NET|https://www.empregos.com.br/vagas/consultor-junior-microsoft-net/barueri/sp/5721415|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nGrow and learn from the tasks assigned to you and bring your creativity from the beginning. Possuir disponibilidade para residir em outro país, local de atuação: Áustria.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nUniversity degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição grow and learn from the tasks assigned to you and bring your creativity from the beginning possuir disponibilidade residir outro país local atuação áustria qualificação qualificação experience in related field formação formação university degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Senior consultant microsoft .NET|https://www.empregos.com.br/vagas/senior-consultant-microsoft-net/barueri/sp/5721420|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAccompanying the client in all phases of software engineering. Possuir disponibilidade para residir em outro país, local de atuação: Áustria.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nUniversity degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição accompanying the client in all phases of software engineering possuir disponibilidade residir outro país local atuação áustria qualificação qualificação experience in related field formação formação university degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
JAVA Developer|https://www.empregos.com.br/vagas/java-developer/barueri/sp/5721422|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nWrite software programs using specific programming languages/platforms such as Java or MS .NET, and related tools, platform and environment. Write, update, and maintain computer programs or software packages to handle specific jobs, such as tracking inventory, storing or retrieving data, or controlling other equipment. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição write software programs using specific programming languagesplatforms such java or ms net and related tools platform and environment write update and maintain computer programs or software packages to handle specific jobs such tracking inventory storing or retrieving data or controlling other equipment possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Microsoft sharepoint architect|https://www.empregos.com.br/vagas/microsoft-sharepoint-architect/barueri/sp/5721428|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nDeveloping sharepoint-based solutions together with customers. Possuir disponibilidade para residir em outro país, local de atuação: Áustria.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nUniversity degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição developing sharepointbased solutions together with customers possuir disponibilidade residir outro país local atuação áustria qualificação qualificação experience in related field formação formação university degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Desenvolvedor Big Data Sênior|https://www.empregos.com.br/vagas/desenvolvedor-big-data-senior/sao-paulo/sp/5721341|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nCapacidade em metodologia em Azure CLI , PHynton , ruby , Powershell , java ,Tomcat, Spring, Bash, Puppet, Ansible, Terraform, Jenkins,Shell Script, Cheff,SPA Angular JS Capacidade de auto-desenvolvimento e treinamento on-the-job; Informacionais: qlik sense, tableau, BO, powercenter, SAS, Oracle Entendimento de requisitos de negócio , Desenho de solução técnica a necessidade de negócio. Desenho e construção de peças estruturais, Controle dos entregáveis técnicos, Report da evolução. hypervisor technologies such as XenServer, VMWare, KVM. · Arquitetura em ambientes Windows, LINUX, UNIX, VMware, Hyper-V, XenServer, OpenStack, CISCO ACI, Oracle, DB2, SQL Server, IIS Server or apache, SAN, NAS, VCE/FlexPod. · Ter trabalhado com ferramentas de anlytics (Oracle Analitcs, Spark, Graphlab,Yarn, Mapreduce, OracleExalytics, OracleBi,power BI). · Conhecimento de práticas ITIL V3 de serviços de TI com vivência em processos de gestão de incidentes, gestão de problemas, gestão de mudanças, etc. Diferenciais : certificação e conhecimento em Storage, certificações Linux , Windows Server, HDFS, hbase(apache), mongoDB.\\nQualificação:\\nQualificação:>\\nExperiência mínima de 5 ano em ambientes Hadoop Cloudera , SQL, MYSQL, ARQUITETURA DE BIG-DATA . Ecossistema big data: hadoop, hive, spark, storm, flume, Kafka, hbase, camel, CEP. Conhecimento em instalação, administração e troubleshooting de ambientes UNIX ou Linux e Windows Experiência em execução e acompanhamento de projetos de infraestrutura de TI e experiência em implementação de BIG-DATA / CLOUD. Conhecimento em tecnologias e soluções a monitoração de ambientes Unix e Linux , conhecimento SPARK (MODULO CLOUDERA).\\nIdiomas:\\nIdiomas:\\nInglês - Fluente\\nFormação:\\nFormação\\ncertificação AWS e Azure(arquitetura) - obrigatório\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em tecnologia da informação.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição capacidade metodologia azure cli phynton ruby powershell java tomcat spring bash puppet ansible terraform jenkinsshell script cheffspa angular js capacidade autodesenvolvimento treinamento onthejob informacionais qlik sense tableau bo powercenter sas oracle entendimento requisitos negócio desenho solução técnica necessidade negócio desenho construção peças estruturais controle entregáveis técnicos report evolução hypervisor technologies such xenserver vmware kvm · arquitetura ambientes windows linux unix vmware hyperv xenserver openstack cisco aci oracle db sql server iis server or apache san nas vceflexpod · ter trabalhado ferramentas anlytics oracle analitcs spark graphlabyarn mapreduce oracleexalytics oraclebipower bi · conhecimento práticas itil v serviços ti vivência processos gestão incidentes gestão problemas gestão mudanças etc diferenciais certificação conhecimento storage certificações linux windows server hdfs hbaseapache mongodb qualificação qualificação experiência mínima ano ambientes hadoop cloudera sql mysql arquitetura de bigdata ecossistema big data hadoop hive spark storm flume kafka hbase camel cep conhecimento instalação administração troubleshooting ambientes unix linux windows experiência execução acompanhamento projetos infraestrutura ti experiência implementação bigdata cloud conhecimento tecnologias soluções monitoração ambientes unix linux conhecimento spark modulo cloudera idiomas idiomas inglês fluente formação formação certificação aws azurearquitetura obrigatório local trabalho local trabalho são paulo sp vaga dados empresa nome nome confidencial ramo ramo informática tecnologia descrição descrição consultoria tecnologia informação informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Technical Project Manager-Data and Analytics|https://www.empregos.com.br/vagas/technical-project-manager-data-and-analytics/barueri/sp/5721344|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nThe client environment requires the dl to be great at working across functional it and business boundaries. They have to have excellent communicators, coordinators, and can influence the team and gain the confidence of client business and it leadership. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição the client environment requires the dl to be great at working across functional it and business boundaries they have to have excellent communicators coordinators and can influence the team and gain the confidence of client business and it leadership possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Programmer / Developer Lead|https://www.empregos.com.br/vagas/programmer-developer-lead/barueri/sp/5721353|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nThis is a general description of the duties, responsibilities and qualifications required for this position. Physical, mental, sensory or environmental demands may be referenced in an attempt to communicate the manner in which this position traditionally is performed. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição this is general description of the duties responsibilities and qualifications required this position physical mental sensory or environmental demands may be referenced in an attempt to communicate the manner in which this position traditionally is performed possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Programmer / Developer Lead|https://www.empregos.com.br/vagas/programmer-developer-lead/barueri/sp/5721354|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nThis is a general description of the duties, responsibilities and qualifications required for this position. Physical, mental, sensory or environmental demands may be referenced in an attempt to communicate the manner in which this position traditionally is performed. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição this is general description of the duties responsibilities and qualifications required this position physical mental sensory or environmental demands may be referenced in an attempt to communicate the manner in which this position traditionally is performed possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
IT project manager|https://www.empregos.com.br/vagas/it-project-manager/barueri/sp/5721358|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nDefinition of organization and governance of projects, support to complex projects of clients. Possuir disponibilidade para residir em outro país, local de atuação: Áustria.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nUniversity degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição definition of organization and governance of projects support to complex projects of clients possuir disponibilidade residir outro país local atuação áustria qualificação qualificação experience in related field formação formação university degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Delivery Architect – Network Architect|https://www.empregos.com.br/vagas/delivery-architect-network-architect/barueri/sp/5721388|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nStrategic architect that can help client drive the overall success of their cloud efforts. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição strategic architect that can help client drive the overall success of their cloud efforts possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Senior Applications Consultant – SAP Finance Lead (Houston)|https://www.empregos.com.br/vagas/senior-applications-consultant-sap-finance-lead-houston/barueri/sp/5721392|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nThe SAP FI Team Member requires an in-depth knowledge of accounting business processes and the following FI module configuration experience including but not limited to. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição the sap fi team member requires an indepth knowledge of accounting business processes and the following fi module configuration experience including but not limited to possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista Técnico Recon|https://www.empregos.com.br/vagas/analista-tecnico-recon/sao-paulo/sp/5721285|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAnálise dos problemas identificados durante as execuções de migração, tradução dos problemas em soluções técnicas, interface entre o cliente e os principais fornecedores e áreas envolvidas tanto de TI, quanto de negócio. Criação de documentações sobre as regras de migração. Participação de reuniões técnicas.\\nQualificação:\\nQualificação:>\\nConhecimento de banco de dados (PL-SQL, Procedures...), experiência com análise técnica, desenvolvimento de sistemas. Experiência com projetos de migração, experiência em telecom, conhecimento sobre os produtos amdocs, conhecimento sobre sistemas de CRM e vendas.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em tecnologia da informação.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição análise problemas identificados durante execuções migração tradução problemas soluções técnicas interface cliente principais fornecedores áreas envolvidas tanto ti quanto negócio criação documentações sobre regras migração participação reuniões técnicas qualificação qualificação conhecimento banco dados plsql procedures experiência análise técnica desenvolvimento sistemas experiência projetos migração experiência telecom conhecimento sobre produtos amdocs conhecimento sobre sistemas crm vendas formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome confidencial ramo ramo informática tecnologia descrição descrição consultoria tecnologia informação informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Programmer / Developer Lead|https://www.empregos.com.br/vagas/programmer-developer-lead/barueri/sp/5721288|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nThis is a general description of the duties, responsibilities and qualifications required for this position. Physical, mental, sensory or environmental demands may be referenced in an attempt to communicate the manner in which this position traditionally is performed. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição this is general description of the duties responsibilities and qualifications required this position physical mental sensory or environmental demands may be referenced in an attempt to communicate the manner in which this position traditionally is performed possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista Técnico DM Satélites|https://www.empregos.com.br/vagas/analista-tecnico-dm-satelites/sao-paulo/sp/5721294|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAnálise dos problemas identificados durante as execuções de migração, tradução dos problemas em soluções técnicas, interface entre o cliente e os principais fornecedores e áreas envolvidas tanto de TI, quanto de negócio. Criação de documentações sobre as regras de migração. Participação de reuniões técnicas.\\nQualificação:\\nQualificação:>\\nConhecimento de banco de dados (PL-SQL, Procedures...), experiência com análise técnica, desenvolvimento de sistemas. Experiência com projetos de migração, experiência em telecom, conhecimento sobre os produtos amdocs, conhecimento sobre sistemas de CRM e vendas.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em tecnologia da informação.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição análise problemas identificados durante execuções migração tradução problemas soluções técnicas interface cliente principais fornecedores áreas envolvidas tanto ti quanto negócio criação documentações sobre regras migração participação reuniões técnicas qualificação qualificação conhecimento banco dados plsql procedures experiência análise técnica desenvolvimento sistemas experiência projetos migração experiência telecom conhecimento sobre produtos amdocs conhecimento sobre sistemas crm vendas formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome confidencial ramo ramo informática tecnologia descrição descrição consultoria tecnologia informação informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
