Auxiliar Administrativo – TI|https://www.vagas.com.br/vagas/v1734876/auxiliar-administrativo-ti|Salrio a combinar|Atividades\\nAtuará com atendimento e orientações aos usuários em atendimento service desk\\nRequisitos\\nEnsino Médio Completo\\nDesejável curso técnico ou superior completo ou cursando na área de TI\\nConhecimentos e interesse na área de TI\\nLocal\\nUnidade Bela Vista - São Paulo/SP (Zona Sul) (próximo ao metrô Trianon-MASP)(Obs: Vaga exclusiva para pessoas com deficiência)|atividades atuará atendimento orientações usuários atendimento service desk requisitos ensino médio completo desejável curso técnico superior completo cursando área ti conhecimentos interesse área ti local unidade bela vista são paulosp zona sul próximo metrô trianonmaspobs vaga exclusiva pessoas deficiência
Analista Suporte Pleno de TI - ETL's|https://www.vagas.com.br/vagas/v1711350/analista-suporte-pleno-de-ti-etl-s|Salrio a combinar|Reponsabilidades: - Analisar, atender e controlar demandas de clientes de implantação e serviços pontuais com foco técnico;\\n- Atuar de forma continua para garantir o cronograma do cliente provendo serviços técnicos de qualidade elevada alinhada as estratégias da organização integrando os ambientes para garantir o consumo recorrentes dos produtos e serviços da empresa.  Requisitos: - Formação superior completa em Tecnologia da Informação ou Administração;\\n- Imprescindível experiências em suporte técnico e gestão de demandas, gestão de projetos e elaboração de cronogramas, tecnologia e serviços de integração de ambientes.\\n- Necessário vivência com topologias de rede, conectividade, serviços e ETL's além de gestão de demanda e relatórios quantitativos e qualitativos.\\n\\nLocal de trabalho: Barueri e Centro SP|reponsabilidades analisar atender controlar demandas clientes implantação serviços pontuais foco técnico atuar forma continua garantir cronograma cliente provendo serviços técnicos qualidade elevada alinhada estratégias organização integrando ambientes garantir consumo recorrentes produtos serviços empresa requisitos formação superior completa tecnologia informação administração imprescindível experiências suporte técnico gestão demandas gestão projetos elaboração cronogramas tecnologia serviços integração ambientes necessário vivência topologias rede conectividade serviços etls além gestão demanda relatórios quantitativos qualitativos local trabalho barueri centro sp
ARQUITETO DE SOLUÇÕES / APLICAÇÕES DE TI SR|https://www.vagas.com.br/vagas/v1757127/arquiteto-de-solucoes-aplicacoes-de-ti-sr|Salrio a combinar|Principais responsabilidades:\\nEnvolva-se em todo o ciclo de vida de serviços de TI;\\nEngaje e lidere times técnicos de TI;\\nDefina arquiteturas utilizando tecnologias de integração em ambientes de Cloud Computing;\\nMaximize, de forma racional, a utilização dos recursos tecnológicos disponíveis;\\nGaranta alinhamento aos negócios e as integrações com as soluções corporativas;\\nFomente, dissemine e/ou conceba práticas, modelos, padrões e princípios de arquitetura de TI;\\nAvalie e administre débitos técnicos associando custo, risco e prazo;\\nMonitore o mercado para identificar tecnologias, startups e parceiros de valor;\\nRealize e conduza provas de conceito e testes para assegurar a viabilidade de adoção de novas tecnologias.\\nAlgumas das competências pessoais envolvidas:\\nCapacidade de comunicação;\\nLiderança de indivíduos e equipes;\\nGestão de elementos de arquitetura em um plano de projeto de TI;\\nEntendimento dos aspectos-chave e diferenciais do negócio.\\nExperiência:\\nDesenvolvimento de arquitetura de TI;\\nFluência em técnicas de modelagem;\\nObstinação na aplicação de padrões de TI;\\nDefinição de soluções para exigências funcionais e não-funcionais;\\nEstabelecimento de decisões arquiteturais;\\nConhecimento das tendências de TI;\\nDesejável experiência e abrangência na produção de arquiteturas;\\nDesejável experiência com diferentes tipos de tecnologias e arquiteturas;\\nDesejável experiência em metodologias ágeis;\\nDesejável proficiência na língua Inglesa.\\nFicou interessado(a)? Fale com a gente! ;)|principais responsabilidades envolvase todo ciclo vida serviços ti engaje lidere times técnicos ti defina arquiteturas utilizando tecnologias integração ambientes cloud computing maximize forma racional utilização recursos tecnológicos disponíveis garanta alinhamento negócios integrações soluções corporativas fomente dissemine eou conceba práticas modelos padrões princípios arquitetura ti avalie administre débitos técnicos associando custo risco prazo monitore mercado identificar tecnologias startups parceiros valor realize conduza provas conceito testes assegurar viabilidade adoção novas tecnologias algumas competências pessoais envolvidas capacidade comunicação liderança indivíduos equipes gestão elementos arquitetura plano projeto ti entendimento aspectoschave diferenciais negócio experiência desenvolvimento arquitetura ti fluência técnicas modelagem obstinação aplicação padrões ti definição soluções exigências funcionais nãofuncionais estabelecimento decisões arquiteturais conhecimento tendências ti desejável experiência abrangência produção arquiteturas desejável experiência diferentes tipos tecnologias arquiteturas desejável experiência metodologias ágeis desejável proficiência língua inglesa ficou interessadoa fale gente 
ANALISTA DE ARQUITETURA DE PROCESSOS TI SR|https://www.vagas.com.br/vagas/v1757102/analista-de-arquitetura-de-processos-ti-sr|Salrio a combinar|Perfil pessoal desejado:\\nTer liderança para implementar mudanças de cultura;\\nTer autonomia e se responsabilizar pelos projetos em que se envolve;\\nTer pensamento ágil, simples e prático com flexibilidade a mudanças;\\nSe relacionar bem com as pessoas e gostar de trabalhar em equipe;\\nSer curioso e aprender rápido novos assuntos;\\nTer um raciocínio lógico e pensamento estruturado, possibilitando visão sistêmica;\\nSer capaz de se comunicar de forma clara e objetiva em diversos n­íveis;\\nVisão crí­tica e indignação construtiva.\\nExperiência esperada:\\nConhecimentos de infraestrutura técnica;\\nConhecimentos de engenharia de software;\\nConhecimento de ferramentas Lean e  ITIL;\\nConhecimento de gestão de demandas de soluções de Tecnologia;\\nDesejável conhecimento de implementação de Infraestrutura de Cloud;\\nDesejável ter conhecimento de metodologia ágil e SAFe.\\nDescrição das atividades:\\nParticipar das definições dos processos para o uso de Cloud Pública e Privada;\\nParticipar em fóruns de definição de padrões de uso de Cloud Pública;\\nGarantir aderência aos padrões de Controles Internos e Auditoria a respeito dos processos definidos;\\nGarantir aderência dos processos e gestão de demandas de soluções de Tecnologia do Banco Itaú;\\nDiscussão e definição do plano de gestão do conhecimento dos novos processos.|perfil pessoal desejado ter liderança implementar mudanças cultura ter autonomia responsabilizar projetos envolve ter pensamento ágil simples prático flexibilidade mudanças se relacionar bem pessoas gostar trabalhar equipe ser curioso aprender rápido novos assuntos ter raciocínio lógico pensamento estruturado possibilitando visão sistêmica ser capaz comunicar forma clara objetiva diversos n­íveis visão crí­tica indignação construtiva experiência esperada conhecimentos infraestrutura técnica conhecimentos engenharia software conhecimento ferramentas lean itil conhecimento gestão demandas soluções tecnologia desejável conhecimento implementação infraestrutura cloud desejável ter conhecimento metodologia ágil safe descrição atividades participar definições processos uso cloud pública privada participar fóruns definição padrões uso cloud pública garantir aderência padrões controles internos auditoria respeito processos definidos garantir aderência processos gestão demandas soluções tecnologia banco itaú discussão definição plano gestão conhecimento novos processos
Analista de gestão de projetos de TI|https://www.vagas.com.br/vagas/v1756858/analista-de-gestao-de-projetos-de-ti|Salrio a combinar|Sobre a Oportunidade:\\nPrincipais atribuições e desafios do cargo\\nReceber demandas do analista de negócios;\\nAnalisar soluções de mercado frente a demanda apresentada;\\nConfecção do documento de RFP (request for proposal);\\nEnvio de RFP para empresas aderentes ao atendimento ;\\nSeleção da melhor solução frente a necessidade da área;\\nPlanejamento e acompanhamento do projeto;\\nControle de KPIs sobre a evolução do projeto ;\\nPromover interface entre os profissionais envolvidos no projeto;\\nRealização de testes para efetuar a entrega;\\nAcompanhamento da entrega;\\nGarantir q entrega das consultorias com a qualidade necessária no prazo acordado.\\nSobre o Profissional:\\nPerfil desejado\\nFormação superior completa em cursos relacionados a tecnologia da informação;\\nInglês avançado;\\nExperiência com gestão de projetos de serviços de T;\\nConhecimento em metodologia PMBOK;\\nConhecimento em desenvolvimento de sistemas.\\n\\nConte conosco e sucesso!\\nEquipe Talent Acquisition Honda|sobre oportunidade principais atribuições desafios cargo receber demandas analista negócios analisar soluções mercado frente demanda apresentada confecção documento rfp request proposal envio rfp empresas aderentes atendimento seleção melhor solução frente necessidade área planejamento acompanhamento projeto controle kpis sobre evolução projeto promover interface profissionais envolvidos projeto realização testes efetuar entrega acompanhamento entrega garantir q entrega consultorias qualidade necessária prazo acordado sobre profissional perfil desejado formação superior completa cursos relacionados tecnologia informação inglês avançado experiência gestão projetos serviços t conhecimento metodologia pmbok conhecimento desenvolvimento sistemas conte conosco sucesso equipe talent acquisition honda
Estágio em TI (Suporte)|https://www.vagas.com.br/vagas/v1756540/estagio-em-ti-suporte|Salrio a combinar|Suporte em TI (computadores, notebooks, redes, impressoras e demais rotinas da área)|suporte ti computadores notebooks redes impressoras demais rotinas área
Coordenador de Help Desk e InfraEstrutura de TI|https://www.vagas.com.br/vagas/v1756120/coordenador-de-help-desk-e-infraestrutura-de-ti|Salrio a combinar|No Grupo L’Occitane você irá:\\nTrabalhar com um time jovem, dinâmico, com muita energia e perfumado ;)Fazer parte de um dos maiores grupos de cosméticos do mundoEstar por dentro em primeira mão de nossos lançamentos e ajudar a construir e consolidar marcas incríveis <3Fazer parte de projetos que impactam na imagem das marcas no meio ambiente e nas comunidades produtivas e resultam visivelmente no nosso crescimento no Brasil.\\nAtividades:\\n- Atuar como ponto de contato entre a área de TI e fornecedores de infra, gerenciando contratos e SLA de atendimento.\\n- Contribuir na identificação, priorização e implementação de projetos para melhorias de infraestrutura e manutenção;\\n- Atuar como gestor de projetos, sendo responsável pela comunicação e organização das atividades durante o projeto, garantindo a disponibilidade de recursos;\\n- Será responsável por todas as etapas do projeto, assegurando a qualidade dos testes, acompanhamento de entrega e treinamento.\\n- Responsável pela administração das rotinas de manutenção, implantação e configuração de infraestrutura de telecomunicações, redes, servidores e Internet, acompanhando o suporte aos usuários e desenvolvendo ações de tecnologia, afim de manter a alta disponibilidade dos serviços.\\n\\nRequisitos:\\n- Conhecimento em configuração de roteadores, switches, servidores, storage e rotinas de backup (AVAMAR);\\n- Experiência comprovada em gerenciamento de projetos;\\n- Conhecimento nas ferramentas de gerenciamento de projetos (primavera, MS Project);\\n- Espírito de liderança e bom raciocínio lógico;\\n- Inglês Fluente.\\nFormação: Superior completo em áreas relacionadas a TI.\\n\\nRegião de trabalho: Morumbi\\nBuscamos um profissional que se identifique com os Valores da L'Occitane e que consiga através deles, transformar e acrescentar nosso ambiente de trabalho com suas atitudes.|no grupo l’occitane irá trabalhar time jovem dinâmico muita energia perfumado fazer parte maiores grupos cosméticos mundoestar dentro primeira mão lançamentos ajudar construir consolidar marcas incríveis fazer parte projetos impactam imagem marcas meio ambiente comunidades produtivas resultam visivelmente crescimento brasil atividades atuar ponto contato área ti fornecedores infra gerenciando contratos sla atendimento contribuir identificação priorização implementação projetos melhorias infraestrutura manutenção atuar gestor projetos sendo responsável comunicação organização atividades durante projeto garantindo disponibilidade recursos será responsável todas etapas projeto assegurando qualidade testes acompanhamento entrega treinamento responsável administração rotinas manutenção implantação configuração infraestrutura telecomunicações redes servidores internet acompanhando suporte usuários desenvolvendo ações tecnologia afim manter alta disponibilidade serviços requisitos conhecimento configuração roteadores switches servidores storage rotinas backup avamar experiência comprovada gerenciamento projetos conhecimento ferramentas gerenciamento projetos primavera ms project espírito liderança bom raciocínio lógico inglês fluente formação superior completo áreas relacionadas ti região trabalho morumbi buscamos profissional identifique valores loccitane consiga através transformar acrescentar ambiente trabalho atitudes
Analista de Infraestrutura de TI Pleno|https://www.vagas.com.br/vagas/v1755060/analista-de-infraestrutura-de-ti-pleno|Salrio a combinar|Pré-requisitos:\\n·         Experiência em ambiente Unix, Linux (Centos, Red Hat, Debian, SUSE e Ubuntu);\\n·         Conhecimento específicos em linux (iptables, bind, samba, ldap, apache, postfix, zimbra, Nginx e Squid.\\n·         Conhecimento em tecnologias Red Hat (Cluster suite);\\n·         Conhecimento em Redes (TCP/IP);\\n·         Conhecimento em Shell script, python, perl;\\n·         Conhecimento avançado em gerenciamento de disco (LVM, ZFS);\\n·         Conhecimento avançado em Aplication Middleware (Tomcat, Jboss, etc).\\n·         Desejável vivencia em VMware;\\n·         Certificações Red Hat RHCSA e RHCE ou Certificações LPIC1, LPIC2, LPIC3;\\n·         Inglês técnico Leitura e escrita.|prérequisitos · experiência ambiente unix linux centos red hat debian suse ubuntu · conhecimento específicos linux iptables bind samba ldap apache postfix zimbra nginx squid · conhecimento tecnologias red hat cluster suite · conhecimento redes tcpip · conhecimento shell script python perl · conhecimento avançado gerenciamento disco lvm zfs · conhecimento avançado aplication middleware tomcat jboss etc · desejável vivencia vmware · certificações red hat rhcsa rhce certificações lpic lpic lpic · inglês técnico leitura escrita
Analista de Infraestrutura de TI Pleno|https://www.vagas.com.br/vagas/v1755067/analista-de-infraestrutura-de-ti-pleno|Salrio a combinar|Pré-requisitos:\\n·         Experiência em ambiente Unix, Linux (Centos, Red Hat, Debian, SUSE e Ubuntu);\\n·         Conhecimento específicos em linux (iptables, bind, samba, ldap, apache, postfix, zimbra, Nginx e Squid.\\n·         Conhecimento em Redes (TCP/IP);\\n·         Conhecimento em Shell script, python, perl;\\n·         Conhecimento avançado em Nagios, Ntop, Zabbix ou qualquer outra ferramenta de monitoramento de ativos de data center.\\n·         Desejável vivência em VMware;\\n·         Certificações Red Hat RHCSA e RHCE ou Certificações LPIC1, LPIC2, LPIC3;\\n·         Inglês técnico Leitura e escrita.|prérequisitos · experiência ambiente unix linux centos red hat debian suse ubuntu · conhecimento específicos linux iptables bind samba ldap apache postfix zimbra nginx squid · conhecimento redes tcpip · conhecimento shell script python perl · conhecimento avançado nagios ntop zabbix qualquer outra ferramenta monitoramento ativos data center · desejável vivência vmware · certificações red hat rhcsa rhce certificações lpic lpic lpic · inglês técnico leitura escrita
Técnico em Informática - Maringá / PR|https://www.vagas.com.br/vagas/v1754054/tecnico-em-informatica-maringa-pr|R$ 1.076|Residir na cidade de Maringá - PR.\\nEnsino Médio Completo, conhecimentos na área de tecnologia, com computadores e celulares. Experiência em atendimento ao cliente ou suporte técnico será diferencial, assim como cursos técnicos de informática e eletrônica.\\nPossuir disponibilidade para trabalhar das 14h00 ás 22h00.\\nFácil acesso ao Maringá Park.|residir cidade maringá pr ensino médio completo conhecimentos área tecnologia computadores celulares experiência atendimento cliente suporte técnico diferencial assim cursos técnicos informática eletrônica possuir disponibilidade trabalhar h ás h fácil acesso maringá park
Analista de Infraestrutura de TI Pleno|https://www.vagas.com.br/vagas/v1755071/analista-de-infraestrutura-de-ti-pleno|Salrio a combinar|Pré-requisitos:\\n-Experiência em Excel avançando;\\n-Fórmulas;\\n-Trabalhar com tabelas dinâmicas;\\n-Criar dashboards;\\n-Experiência em ITL Foudation nos processos de mudança e Problemas;\\n-Conhecimento em Sharepoint para criação de listas e Portais;\\n-Elaborar Querey SQL;\\n-Conhecimento de desenvolvimento em ferramentas de BI/Visualização de Dados - Power BI;\\n-Conhecimento de bases de dados relacionais (MS SQL Server) e linguagem SQL;\\n-Conhecimento de ferramentas de gestão de projetos;\\n-Certificação ITIL Foundation;\\n-Certificação Excel Avançado.|prérequisitos experiência excel avançando fórmulas trabalhar tabelas dinâmicas criar dashboards experiência itl foudation processos mudança problemas conhecimento sharepoint criação listas portais elaborar querey sql conhecimento desenvolvimento ferramentas bivisualização dados power bi conhecimento bases dados relacionais ms sql server linguagem sql conhecimento ferramentas gestão projetos certificação itil foundation certificação excel avançado
Analista de Infraestrutura de TI Sênior|https://www.vagas.com.br/vagas/v1755078/analista-de-infraestrutura-de-ti-senior|Salrio a combinar|Conhecimentos técnicos necessários:\\n• Administração de Servidores de Aplicação J2EE e mensageria; • Administração de servidores de aplicação J2EE: IBM WebSphere Application Server 8+ (Full Profile e Liberty Profile), Jboss Application Server, Wildlfy 10 (Domain e - Standalone) e Apache Tomcat em Ambiente Linux SuSE Enterprise 11 e 12; • Administração de servidores de mensageria IBM WebSphere MQ 7.5+ nas plataformas x86 • Desenvolvimento de scripts de automação em Jython, JCL e Shell; • Administração de ferramentas de integração contínua: Jenkins, Git, Subversion e Nexus; • Desenvolvimento e manutenção de aplicações de suporte à servidores de aplicação J2EE e mensageria (Resource Adapters, Frameworks, Plugins e agentes de instrumentação); • Conhecimento em instrumentação de aplicações Java; • Conhecimento dos protocolos TCP/IP, UDP, HTTP, FTP e SSH; • Conceitos de gestão de projetos e Scrum; e • Fundamentos de ITIL.\\nCertificações:\\n·         Certificações Red Hat RHCSA e RHCE ou Certificações LPIC1, LPIC2, LPIC3;\\n·         Red Hat Certified JBoss Administrator (RHCJA)\\n·         Inglês técnico Leitura e escrita.|conhecimentos técnicos necessários • administração servidores aplicação jee e mensageria • administração servidores aplicação jee ibm websphere application server full profile liberty profile jboss application server wildlfy domain standalone apache tomcat ambiente linux suse enterprise • administração servidores mensageria ibm websphere mq nas plataformas x • desenvolvimento de scripts de automação em jython jcl e shell • administração ferramentas integração contínua jenkins git subversion e nexus • desenvolvimento manutenção aplicações suporte servidores aplicação jee e mensageria resource adapters frameworks plugins e agentes instrumentação • conhecimento instrumentação aplicações java • conhecimento protocolos tcpip udp http ftp e ssh • conceitos gestão projetos e scrum • fundamentos de itil certificações · certificações red hat rhcsa rhce certificações lpic lpic lpic · red hat certified jboss administrator rhcja · inglês técnico leitura escrita
Técnico em Informática - Impressoras|https://www.vagas.com.br/vagas/v1754585/tecnico-em-informatica-impressoras|R$ 2.000|Atuar com manutenção preventiva e corretiva,instalação e desinstalações de equipamentos,controle de chamados técnicos, troca de suprimentos nas máquinas.\\nControle de inventário:\\nSolicitação e controle de movimentação de máquinas.\\nTroca das máquinas, backup, coleta dos contadores e envio das informações para faturamento, ronda periódica dentro do site do cliente para abastecimento das máquinas, limpeza externa das impressoras.\\nCurso Técnico Completo: Mecânica, Eletrônica, Elétrica ou técnico em Informática.\\nDiferencial conhecimento em máquinas Ricoh.\\nVivência com Impressora e Multifuncionais (Multimarcas), possuir habilitação B e Residir em Campo Grande/MS e região.|atuar manutenção preventiva corretivainstalação desinstalações equipamentoscontrole chamados técnicos troca suprimentos máquinas controle inventário solicitação controle movimentação máquinas troca máquinas backup coleta contadores envio informações faturamento ronda periódica dentro site cliente abastecimento máquinas limpeza externa impressoras curso técnico completo mecânica eletrônica elétrica técnico informática diferencial conhecimento máquinas ricoh vivência impressora multifuncionais multimarcas possuir habilitação b residir campo grandems região
Estágio Tecnologia da Informação|https://www.vagas.com.br/vagas/v1755049/estagio-tecnologia-da-informacao|R$ 545|ATIVIDADES E RESPONSABILIDADES\\n• Prestar atendimento em primeiro nível com suporte ao usuário final. • Fazer registro de chamados via SGS executando o processo de gerenciamento de incidentes. • Detectar defeitos e auxiliar na correção e manutenção dos softwares. • Prestar assistência na administração da rede de computadores e suporte aos usuários nos aspectos de hardware e software, envolvendo a montagem, reparos e configurações. • Realizar a montagem e manutenção de computadores (Desktop). • Fazer limpeza interna de computadores, manutenção básicas em impressoras, como, limpeza interna, trocas de toners e cartuchos. • Efetuar instalação de SO (Windows XP, Vista e 7). • Realizar a instalação de impressoras em rede de compartilhamento, realizar instalação e configuração de softwares (Pacote Microsoft Office, navegadores, sistemas de ERP). • Configurar computadores em rede. • Realizar a manutenção da estrutura física de computadores, rede de área local de computadores e de sistemas operacionais. • Apoiar profissionais da equipe nas atividades relacionadas à tecnologia e Microinformática. • Apoiar na homologação de novas tecnologias e soluções em Hardware e Software.\\n\\nFORMAÇÃO ACADÊMICA NECESSÁRIA\\n• Cursando sistemas de informação, computação e/ou áreas afins de TI.\\n\\nCONHECIMENTOS ESPECÍFICOS\\n• Desejável noções básicas de Rede. • Desejável conhecimentos básicos de hardware.\\n\\nHORÁRIO DE TRABALHO\\n• Segunda a sexta-feira 16:00 às 22:00hs\\n\\nLOCAL DE ATUAÇÃO\\n• Faculdade Pitágoras Raja Gabaglia ESTA POSIÇÃO TAMBÉM ESTÁ DISPONÍVEL PARA PESSOAS COM DEFICIÊNCIA|atividades e responsabilidades • prestar atendimento primeiro nível suporte usuário final • fazer registro chamados via sgs executando processo gerenciamento incidentes • detectar defeitos auxiliar correção manutenção softwares • prestar assistência administração rede computadores suporte usuários aspectos hardware software envolvendo montagem reparos configurações • realizar montagem manutenção computadores desktop • fazer limpeza interna computadores manutenção básicas impressoras limpeza interna trocas toners cartuchos • efetuar instalação so windows xp vista • realizar instalação impressoras rede compartilhamento realizar instalação configuração softwares pacote microsoft office navegadores sistemas erp • configurar computadores rede • realizar manutenção estrutura física computadores rede área local computadores sistemas operacionais • apoiar profissionais equipe atividades relacionadas tecnologia microinformática • apoiar homologação novas tecnologias soluções hardware software formação acadêmica necessária • cursando sistemas informação computação eou áreas afins ti conhecimentos específicos • desejável noções básicas rede • desejável conhecimentos básicos hardware horário de trabalho • segunda sextafeira hs local de atuação • faculdade pitágoras raja gabaglia esta posição também está disponível para pessoas com deficiência
Assistente de TI (Ticket Manager)|https://www.vagas.com.br/vagas/v1754105/assistente-de-ti-ticket-manager|Salrio a combinar|ATIVIDADES: - Acompanhar os indicadores de Processos de Gestão de Serviço de TI; - Suporte na criação de relatórios; - Operação do sistema interno de tickets; - Criação de apresentações em powerpoint; - Elaboração de relatórios em excel.\\nCONHECIMENTOS E EXPERIÊNCIA: - Experiência em utilização de Microsoft Excel e Word - Experiência em elaboração de apresentações utilizando Microsoft PowerPoint - Conhecimento e atuação no ciclo de vida de processos de Serviços – ITIL\\nFORMAÇÃO: Ensino médio completo\\nLocal: Barueri  - SP\\nBenefícios:\\n• VT + VR + Assistência Médica + Assistência Odontológica + Previdência Privada + PLR +outros|atividades acompanhar indicadores processos gestão serviço ti suporte criação relatórios operação sistema interno tickets criação apresentações powerpoint elaboração relatórios excel conhecimentos e experiência experiência utilização microsoft excel word experiência elaboração apresentações utilizando microsoft powerpoint conhecimento atuação ciclo vida processos serviços – itil formação ensino médio completo local barueri sp benefícios • vt vr assistência médica assistência odontológica previdência privada plr outros
Analista de Suporte de TI PL|https://www.vagas.com.br/vagas/v1754298/analista-de-suporte-de-ti-pl|R$ 4.000                         a R$ 5.000|Atribuições do cargo: - Apoiar e implantar novas soluções para melhorias no negócio; - Atuar no plantão dando suporte as necessidades do terminal; - Prestar suporte a sistemas, datacenter, rede, SO, acesso, telefonia e CFTV.\\nCompetências: - Superior em andamento em Sistemas de Informática e/ou Administração (obrigatório);\\nAdministração e suporte a sistemas Windows Server e Linux; (obrigatório);\\nAdministração de ambiente virtual - VMware (obrigatório);\\nAdministração e suporte a rede de computadores cabeadas e não cabeadas (obrigatório);\\nAdministração de Storage (desejável);\\nAdministração e configurações de ativos de rede (Obrigatório);\\nAdministração de firewall (obrigatório);\\nAdministração de Datacenter (obrigatório);\\nAdministração e manutenção de backups e políticas (obrigatório);\\nAdministração de Banco de Dados ORACLE (desejável);\\nAdministração de AD, DNS, File Server, Print Server, WSUS, IIS (Obrigatório);\\nAdministrar e controlar hardwares e equipamentos de utilização do terminal (obrigatório);\\nAtendimento a clientes internos (obrigatório);\\nControle de ativos de rede e outros (obrigatório);\\n\\nExperiência: 6 meses de experiência relacionado a função.\\n\\nHorário de Trabalho: das 8hs às 18hs de segunda a sexta e ter disponibilidade para Sobreaviso.\\nInformações Adicionais: Todas as nossas vagas destinam-se também as pessoas com deficiência.|atribuições cargo apoiar implantar novas soluções melhorias negócio atuar plantão dando suporte necessidades terminal prestar suporte sistemas datacenter rede so acesso telefonia cftv competências superior andamento sistemas informática eou administração obrigatório administração suporte sistemas windows server linux obrigatório administração ambiente virtual vmware obrigatório administração suporte rede computadores cabeadas cabeadas obrigatório administração storage desejável administração configurações ativos rede obrigatório administração firewall obrigatório administração datacenter obrigatório administração e manutenção backups políticas obrigatório administração banco dados oracle desejável administração ad dns file server print server wsus iis obrigatório administrar controlar hardwares equipamentos utilização terminal obrigatório atendimento clientes internos obrigatório controle ativos rede outros obrigatório experiência meses experiência relacionado função horário trabalho hs hs segunda sexta ter disponibilidade sobreaviso informações adicionais todas vagas destinamse pessoas deficiência
Estágio na Área de Tecnologia - Hortolândia|https://www.vagas.com.br/vagas/v1754136/estagio-na-area-de-tecnologia-hortolandia|R$ 1.500|O objetivo do Programa Build to Plan é oferecer um estágio supervisionado em tecnologia na área de GBS.Os estagiários passam por acompanhamento de profissionais experientes da área, e são avaliados durante todo o período de estágio.Caso sejam efetivados, os BTPs permanecem no Programa por dois anos, onde seguirão desenvolvendo seus conhecimentos e habilidades.Temos um forte investimento em treinamentos, durante o período de estágio e após a efetivação.\\nAtravés dele, o estagiário terá a oportunidade de:\\n- Desenvolver-se como profissional em uma das maiores Empresas de Tecnologia do mundo;- Vivenciar experiências práticas no dia a dia;- Ser mentorizado por profissionais experientes e renomados;- Aprimorar e Adquirir novos conhecimentos;- Tornar-se um profissional: Qualificado e Diferenciado.\\nPré-requisitos:\\n- Curso relacionado à área de tecnologia, a partir do 4º ou 5º semestre (Máximo de 2 anos para formação);- Inglês a partir de básico;- Conhecimentos básicos de informática;- Disponibilidade para estagiar 6 horas diárias;- Interesse por desenvolvimento de Softwares/sistemas, SAP ou testes.|o objetivo programa build to plan é oferecer estágio supervisionado tecnologia área gbsos estagiários passam acompanhamento profissionais experientes área avaliados durante todo período estágiocaso efetivados btps permanecem programa dois anos onde seguirão desenvolvendo conhecimentos habilidadestemos forte investimento treinamentos durante período estágio após efetivação através estagiário oportunidade desenvolverse profissional maiores empresas tecnologia mundo vivenciar experiências práticas dia dia ser mentorizado profissionais experientes renomados aprimorar adquirir novos conhecimentos tornarse profissional qualificado diferenciado prérequisitos curso relacionado área tecnologia partir º º semestre máximo anos formação inglês partir básico conhecimentos básicos informática disponibilidade estagiar horas diárias interesse desenvolvimento softwaressistemas sap testes
Analista de Infraestrutura de TI|https://www.vagas.com.br/vagas/v1756388/analista-de-infraestrutura-de-ti|Salrio a combinar|O que a área faz?\\nA área de Arquitetura Infraestrutura de TI da B3 é responsável pela prospecção e execução de provas de conceito de novas tecnologias de infraestrutura, especificação de requisitos de elementos de infraestrutura, definição de arquitetura de infraestrutura, homologação de tecnologias de infraestrutura e pelo planejamento da evolução de tecnologias e da arquitetura de infraestrutura.\\nÉ responsável pela análise e definição de requisitos mínimos e arquitetura, em conjunto com as áreas de segurança e sistemas, dos projetos das áreas de desenvolvimento de todos os segmentos da B3.\\n\\nPrincipais Responsabilidades:\\nAtuação na área de arquitetura de infraestrutura de TI, com foco em mapeamento de requisitos e definição de arquitetura infra e tecnologias para os projetos da B3 do ambiente Corporativo.\\nResponsável pela gestão do ciclo de vida de tecnologias de infraestrutura e gestão de licenciamento de softwares de infraestrutura junto aos times de sustentação.\\nResponsável pela documentação das atividades envolvidas.\\nElaboração de dashboards da área de arquitetura.\\n\\nConhecimentos requeridos:\\nMapeamento de requisitos junto à equipe de desenvolvimento de sistemas. Tradução dos mesmos em padrões e tecnologias de arquitetura infraestrutura.\\nHabilidade na criação de modelos (templates), processos e procedimentos (levantamento e documentação).\\nExperiência em ambientes de TI para atendimento do negócio fim da companhia.\\nExperiência em ambientes de Data Center.|o área faz a área arquitetura infraestrutura ti b é responsável prospecção execução provas conceito novas tecnologias infraestrutura especificação requisitos elementos infraestrutura definição arquitetura infraestrutura homologação tecnologias infraestrutura planejamento evolução tecnologias arquitetura infraestrutura é responsável análise definição requisitos mínimos arquitetura conjunto áreas segurança sistemas projetos áreas desenvolvimento todos segmentos b principais responsabilidades atuação área arquitetura infraestrutura ti foco mapeamento requisitos definição arquitetura infra tecnologias projetos b ambiente corporativo responsável gestão ciclo vida tecnologias infraestrutura gestão licenciamento softwares infraestrutura junto times sustentação responsável documentação atividades envolvidas elaboração dashboards área arquitetura conhecimentos requeridos mapeamento requisitos junto equipe desenvolvimento sistemas tradução mesmos padrões tecnologias arquitetura infraestrutura habilidade criação modelos templates processos procedimentos levantamento documentação experiência ambientes ti atendimento negócio fim companhia experiência ambientes data center
