Desenvolvedor Web - Estágio|https://www.infojobs.com.br/vaga-de-desenvolvedor-web-estagio-em-rio-grande-do-sul__6059235.aspx|R$ 1.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Estagiário\\nLocal de trabalho: Porto Alegre, RS\\nAtividades: Desenvolvimento WEB em sites e auxílio em projetos de desenvolvimento de sistemas WEB.\\nConhecimentos: PHP e MySQL, HTML, JavaScript e edições de imagens. Desejável experiência em desenvolvimento PHP e conhecimentos em JavaScript.\\nCursando nível superior na área de TI\\nHorário das 9h30 às 12h e das 13h às 16h30\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nProgramação: HTML, JavaScript, PHP\\nBenefícios adicionais\\nVale-refeição, Vale-transporte\\n36 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico estagiário local trabalho porto alegre rs atividades desenvolvimento web sites auxílio projetos desenvolvimento sistemas web conhecimentos php mysql html javascript edições imagens desejável experiência desenvolvimento php conhecimentos javascript cursando nível superior área ti horário h h h h exigências escolaridade mínima ensino superior programação html javascript php benefícios adicionais valerefeição valetransporte candidaturas vaga
Estágio Suporte Técnico|https://www.infojobs.com.br/vaga-de-estagio-suporte-tecnico-em-rio-grande-do-sul__5973785.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Suporte Técnico\\nNível hierárquico: Estagiário\\nLocal de trabalho: Porto Alegre, RS\\nCURSO:\\nAnálise e Desenvolvimento de Sistemas\\nCiência da Computação\\nEngenharia de Computação\\nEngenharia de Software\\nGestão de TI\\nInformática\\nSistemas de Informação\\nSistemas para Internet\\nSEMESTRE:\\nDe 1º até 7º\\nATIVIDADES:\\nAuxiliar no atendimento através de chat e/ou telefone de forma humanizada, garantindo a satisfação do cliente; auxiliar no monitoramento e resposta aos chamados das categorias Monitorados e Registro de Domínio, dar apoio para garantir a segurança e registro das informações internas, bem como dados dos clientes e zelar pela reputação da empresa.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n46 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações suporte técnico nível hierárquico estagiário local trabalho porto alegre rs curso análise desenvolvimento sistemas ciência computação engenharia computação engenharia software gestão ti informática sistemas informação sistemas internet semestre de º º atividades auxiliar atendimento através chat eou telefone forma humanizada garantindo satisfação cliente auxiliar monitoramento resposta chamados categorias monitorados registro domínio dar apoio garantir segurança registro informações internas bem dados clientes zelar reputação empresa exigências escolaridade mínima ensino superior candidaturas vaga
Supervisor De Campo (Serviços Ao Cliente) - Telecomunicações|https://www.infojobs.com.br/vaga-de-supervisor-campo-servicos-ao-cliente-telecomunicacoes-em-rio-janeiro__6059189.aspx|R$ 2.400,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Telecomunicações\\nNível hierárquico: Supervisor\\nLocal de trabalho: Niterói, RJ\\nAssessorando nosso cliente, empresa multinacional no segmento de Telecomunicações, recrutamos para Niterói:\\nRequisitos:\\nEnsino médio completo\\nExperiência com instalação e manutenção redes telefônicas\\nConhecimento manutenção TV a cabo e Via Antena\\nExperiência com gestão de equipes\\nCNH B ativa\\nDesejável:\\nConhecimento de Redes Computadores e Informática\\nCurso Técnico em Eletrônica\\nAtividades:\\nAcompanhamento e controle das atividades em campo.\\nControle de vencimentos e Prazos.\\nSupervisão da equipe de Instaladores\\nVistorias em campo.\\nRegime de contratação: efetivo\\nSalário: compatível com o cargo + benefícios\\nCarga Horária: 07h de Segunda a Sexta e 05h aos Sábados\\nLocal de Trabalho: Niterói\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\nHabilitação para dirigir (Categoria B)\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Auxílio combustível, Auxílio farmácia, Celular Corporativo, Cesta básica, Participação nos lucros, Previdência Privada, Seguro de Vida, Vale-alimentação, Vale-refeição, Veículo de empresa\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações telecomunicações nível hierárquico supervisor local trabalho niterói rj assessorando cliente empresa multinacional segmento telecomunicações recrutamos niterói requisitos ensino médio completo experiência instalação manutenção redes telefônicas conhecimento manutenção tv cabo via antena experiência gestão equipes cnh b ativa desejável conhecimento redes computadores informática curso técnico eletrônica atividades acompanhamento controle atividades campo controle vencimentos prazos supervisão equipe instaladores vistorias campo regime contratação efetivo salário compatível cargo benefícios carga horária h segunda sexta h sábados local trabalho niterói exigências escolaridade mínima ensino médio º grau habilitação dirigir categoria b benefícios adicionais assistência médica assistência odontológica auxílio combustível auxílio farmácia celular corporativo cesta básica participação lucros previdência privada seguro vida valealimentação valerefeição veículo empresa mais candidaturas vaga
Estágio Auto Câmeras|https://www.infojobs.com.br/vaga-de-estagio-auto-cameras-em-rio-grande-do-sul__5973699.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Estagiário\\nLocal de trabalho: Porto Alegre, RS\\nA partir do 2º semestre.\\nExecutar serviços de programação de computadores, processamento de dados, dando suporte técnico. Orientar os usuários para utilização dos softwares e hardwares. Instalar e configurar softwares e hardwares, orientando os usuários nas especificações e comandos necessários para sua utilização. Organizar e controlar os materiais necessários para a execução das tarefas de operação, ordem de serviço, resultados dos processamentos, suprimentos, bibliografias, etc. Operar equipamentos de processamento automatizados de dados, mantendo ativa toda a malha de dispositivos conectados. Interpretar as mensagens exibidas no monitor, adotando as medidas necessárias. Notificar e informar aos usuários do sistema ou ao analista de informática, sobre qualquer falha ocorrida. Executar e controlar os serviços de processamento de dados nos equipamentos que opera. Executar o suporte técnico necessário para garantir o bom funcionamento dos equipamentos, com substituição, configuração e instalação de módulos, partes e componentes. Administrar cópias de segurança, impressão e segurança dos equipamentos em sua área de atuação. Executar o controle dos fluxos de atividades, preparação e acompanhamento da fase de processamento dos serviços e/ou monitoramento do funcionamento de redes de computadores. Participar de programa de treinamento, quando convocado. Controlar e zelar pela correta utilização dos equipamentos. Ministrar treinamento em área de seu conhecimento.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nBenefícios adicionais\\nVale-transporte\\n22 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico estagiário local trabalho porto alegre rs a partir º semestre executar serviços programação computadores processamento dados dando suporte técnico orientar usuários utilização softwares hardwares instalar configurar softwares hardwares orientando usuários especificações comandos necessários utilização organizar controlar materiais necessários execução tarefas operação ordem serviço resultados processamentos suprimentos bibliografias etc operar equipamentos processamento automatizados dados mantendo ativa toda malha dispositivos conectados interpretar mensagens exibidas monitor adotando medidas necessárias notificar informar usuários sistema analista informática sobre qualquer falha ocorrida executar controlar serviços processamento dados equipamentos opera executar suporte técnico necessário garantir bom funcionamento equipamentos substituição configuração instalação módulos partes componentes administrar cópias segurança impressão segurança equipamentos área atuação executar controle fluxos atividades preparação acompanhamento fase processamento serviços eou monitoramento funcionamento redes computadores participar programa treinamento convocado controlar zelar correta utilização equipamentos ministrar treinamento área conhecimento exigências escolaridade mínima ensino superior benefícios adicionais valetransporte candidaturas vaga
Analista De Storage San Cisco|https://www.infojobs.com.br/vaga-de-analista-storage-san-cisco-em-rio-janeiro__6052750.aspx|R$ 6.000,00 a R$ 6.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Suporte Técnico\\nNível hierárquico: Operacional\\nLocal de trabalho: Rio de Janeiro, RJ\\nTer atuado com operação de Storages SAN/NAS/CAS ou Switches SAN/IP.\\nAdministração preventiva e corretiva.\\nSuporte, resolução de problemas e análise de desempenho de equipamentos e sistemas de armazenamento (Storage, Switches e appliances de gerenciamento).\\nConhecimento em ambiente Linux/Unix.\\nNecessário Ensino Superior Completo em TI.\\nImprescindível: Certificação Cisco - Introducing Cisco Data Center Networking (200-150 DCICN)\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nBenefícios adicionais\\nSeguro de Vida, Vale-alimentação, Vale-refeição, Vale-transporte\\n17 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações suporte técnico nível hierárquico operacional local trabalho rio janeiro rj ter atuado operação storages sannascas switches sanip administração preventiva corretiva suporte resolução problemas análise desempenho equipamentos sistemas armazenamento storage switches appliances gerenciamento conhecimento ambiente linuxunix necessário ensino superior completo ti imprescindível certificação cisco introducing cisco data center networking dcicn exigências escolaridade mínima ensino superior benefícios adicionais seguro vida valealimentação valerefeição valetransporte candidaturas vaga
Analista De Sistemas|https://www.infojobs.com.br/vaga-de-analista-sistemas-em-sao-paulo__5973658.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Análise de Sistema\\nNível hierárquico: Operacional\\nLocal de trabalho: Mogi das Cruzes, SP\\nProfissional responsável por atuar com análises e projetos de sistemas, levantamentos de requisitos e regras de negócio.\\nIrá projetar o sistema, atuar com análise e projeto de sistemas, levantamento de requisitos e regras de negócio, mapeamento de processos e modelagem de dados, atuará com padrões de qualidade das rotinas e processos, impacto das alterações, garantia da integridade dos sistemas, realizar o planejamento de projetos e operações e versões, documentação das rotinas e processos, manuais, rotinas operacionais e outros, com acompanhamento e validação, trabalhar com desenvolvimento em NET, entre outras tecnologias, atuar com orientação a objetos, UML e padrões de projetos, acompanhar e buscar melhoria para os sistemas em desenvolvimento, atuar com desenvolvimento de pequenos sistemas, fazer algumas modificações e alterações necessárias, desenvolver sistemas utilizando a Microsoft Visual Basic6, analisar e implantar módulos do sistema ERP adquirido pelo hospital, atuar como facilitador entre os usuários e a empresa desenvolvedora do ERP, analisar organizações provedoras de serviços de TI, tendo como principal propósito o aprimoramento mensurável do desempenho da capacidade de gerar produtos e serviços, atuar em processos de suporte, de desempenho de aplicações, de qualidade em engenharia de software e de testes de sistemas, gerar análise de documento contendo tudo o que o novo sistema fará, encaminhando o projeto para os programadores que irão construir o sistema.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nSistemas Operacionais: JavaOS, Linux, WindowsOutros programas: Servidores de E-mail, Servidores Proxy, Servidores Web\\nBenefícios adicionais\\nVale-refeição, Vale-transporte\\n27 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações análise sistema nível hierárquico operacional local trabalho mogi cruzes sp profissional responsável atuar análises projetos sistemas levantamentos requisitos regras negócio irá projetar sistema atuar análise projeto sistemas levantamento requisitos regras negócio mapeamento processos modelagem dados atuará padrões qualidade rotinas processos impacto alterações garantia integridade sistemas realizar planejamento projetos operações versões documentação rotinas processos manuais rotinas operacionais outros acompanhamento validação trabalhar desenvolvimento net outras tecnologias atuar orientação objetos uml padrões projetos acompanhar buscar melhoria sistemas desenvolvimento atuar desenvolvimento pequenos sistemas fazer algumas modificações alterações necessárias desenvolver sistemas utilizando microsoft visual basic analisar implantar módulos sistema erp adquirido hospital atuar facilitador usuários empresa desenvolvedora erp analisar organizações provedoras serviços ti tendo principal propósito aprimoramento mensurável desempenho capacidade gerar produtos serviços atuar processos suporte desempenho aplicações qualidade engenharia software testes sistemas gerar análise documento contendo tudo novo sistema fará encaminhando projeto programadores irão construir sistema exigências escolaridade mínima ensino superior sistemas operacionais javaos linux windowsoutros programas servidores email servidores proxy servidores web benefícios adicionais valerefeição valetransporte candidaturas vaga
Desenvolvedor Android - Joinville - Sc|https://www.infojobs.com.br/vaga-de-desenvolvedor-android-joinville-sc-em-santa-catarina__6059183.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Analista\\nLocal de trabalho: Joinville, SC\\nEmpresa de Tecnologia da Informação - Venda e aplicação de sistema (ferramentas) para o mercado automotivo (Concessionárias e Revendas)\\nRequisitos\\nGraduação Superior completa em Analise de Sistemas, Ciências da Computação ou áreas correlatas.\\nExperiência comprovada de desenvolvimento de aplicativos Android, ao menos um aplicativo publicado na Google Play Store, experiência com Android SDK e experiência em trabalhos com dados remotos via REST e JSON.\\nAtividades:\\nTrabalhar com APIs e serviços externos de dados, criar códigos robusto, testável e reutilizável, trabalhar em correções de bugs e aperfeiçoamento da performance da aplicação, continuamente descobrir, testar e implementar as novas tecnologias para máxima eficiência do app e do desenvolvimento.\\nRemuneração: compatível com o mercado.\\nVinculo: poderá ser CLT ou PJ\\nBenefícios: Vale refeição, VT, Convênio médico e odontológico.\\nHorário de expediente: 8h00 as 18h00 de Segunda a Sexta-feira, com intervalo de 01h30 para refeição.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nFormação desejada: Ciências da computação, Ensino Superior (Requerido); Análise e desenvolvimento de sistemas, Ensino Superior\\nOutros programas: Servidores Web\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Vale-refeição, Vale-transporte\\n1 candidatura para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico analista local trabalho joinville sc empresa tecnologia informação venda aplicação sistema ferramentas mercado automotivo concessionárias revendas requisitos graduação superior completa analise sistemas ciências computação áreas correlatas experiência comprovada desenvolvimento aplicativos android menos aplicativo publicado google play store experiência android sdk experiência trabalhos dados remotos via rest json atividades trabalhar apis serviços externos dados criar códigos robusto testável reutilizável trabalhar correções bugs aperfeiçoamento performance aplicação continuamente descobrir testar implementar novas tecnologias máxima eficiência app desenvolvimento remuneração compatível mercado vinculo poderá ser clt pj benefícios vale refeição vt convênio médico odontológico horário expediente h h segunda sextafeira intervalo h refeição exigências escolaridade mínima ensino superior formação desejada ciências computação ensino superior requerido análise desenvolvimento sistemas ensino superior outros programas servidores web benefícios adicionais assistência médica assistência odontológica valerefeição valetransporte candidatura vaga
Técnico Informática - Habilitação A Ou B|https://www.infojobs.com.br/vaga-de-tecnico-informatica-habilitacao-ou-b-em-minas-gerais__6014777.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Suporte Técnico\\nNível hierárquico: Operacional\\nLocal de trabalho: Contagem, MG\\nManutenção em computadores, redes e suporte a usuários.\\nMorar em Contagem e habilitação A ou B.\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\nPortuguês (Nativo), Inglês (Básico)\\nHabilitação para dirigir (Categoria A, Categoria B)\\nBenefícios adicionais\\nCesta básica, Vale-transporte\\n30 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações suporte técnico nível hierárquico operacional local trabalho contagem mg manutenção computadores redes suporte usuários morar contagem habilitação a b exigências escolaridade mínima ensino médio º grau português nativo inglês básico habilitação dirigir categoria a categoria b benefícios adicionais cesta básica valetransporte candidaturas vaga
Programador Front End|https://www.infojobs.com.br/vaga-de-programador-front-end-em-sao-paulo__6059180.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Especialista\\nLocal de trabalho: São Paulo, SP\\nAtuar no desenvolvimento e implementação de projetos de e-commerce, experiência em desenvolvimento de sites e sistemas responsivos (Mobile First), foco em design, navegação e usabilidade. Atuar desde a criação e desenvolvimento do layout até entrega final, integrando soluções estratégicas de comunicação e tecnologia nas lojas virtuais que desenvolver.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nBanco de dados: SQL ServerProgramação: C#, CSS, HTML, JavaScript, jQuery\\nBenefícios adicionais\\nSeguro de Vida, Vale-transporte\\n35 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico especialista local trabalho são paulo sp atuar desenvolvimento implementação projetos ecommerce experiência desenvolvimento sites sistemas responsivos mobile first foco design navegação usabilidade atuar desde criação desenvolvimento layout entrega final integrando soluções estratégicas comunicação tecnologia lojas virtuais desenvolver exigências escolaridade mínima ensino superior banco dados sql serverprogramação c css html javascript jquery benefícios adicionais seguro vida valetransporte candidaturas vaga
Operador De Monitoramento|https://www.infojobs.com.br/vaga-de-operador-monitoramento-em-sao-paulo__6014704.aspx|R$ 1.000,00 a R$ 2.000,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - ERP / CRM / Sistemas Integrados\\nNível hierárquico: Operacional\\nLocal de trabalho: São Caetano do Sul, SP\\nOperador de Monitoramento - Central de Alarmes\\nDisponibilidade imediata\\n2º grau completo\\nHorário: Turno Diurno 12 x 36hs\\nResidir nas imediaçoes\\nExperiência na área será um diferencial\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\nBenefícios adicionais\\nAssistência médica, Vale-refeição, Vale-transporte\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações erp crm sistemas integrados nível hierárquico operacional local trabalho são caetano sul sp operador monitoramento central alarmes disponibilidade imediata º grau completo horário turno diurno x hs residir imediaçoes experiência área diferencial exigências escolaridade mínima ensino médio º grau benefícios adicionais assistência médica valerefeição valetransporte mais candidaturas vaga
Analista De Ti - Cajamar|https://www.infojobs.com.br/vaga-de-analista-ti-cajamar-em-sao-paulo__6059154.aspx|R$ 1.587,00 a R$ 1.600,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Infraestrutura\\nNível hierárquico: Analista\\nLocal de trabalho: Cajamar, SP\\nFormação técnica completa ou ensino superior\\ncompleto/cursando;\\nGerenciamento em contas Active Directory; Configuração de contas de e-mail; Conhecimentos básicos em Windows Server; Conhecimentos em rotinas de Backup e Firewall; Conhecimentos sólidos do pacote Office (instalação, configuração, troubleshooting); Experiência em atendimento à usuários.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nBenefícios adicionais\\nAssistência médica, Auxílio combustível, Seguro de Vida, Vale-refeição, Vale-transporte\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações infraestrutura nível hierárquico analista local trabalho cajamar sp formação técnica completa ensino superior completocursando gerenciamento contas active directory configuração contas email conhecimentos básicos windows server conhecimentos rotinas backup firewall conhecimentos sólidos pacote office instalação configuração troubleshooting experiência atendimento usuários exigências escolaridade mínima ensino superior benefícios adicionais assistência médica auxílio combustível seguro vida valerefeição valetransporte mais candidaturas vaga
Antenista - Técnico De Informática Externo|https://www.infojobs.com.br/vaga-de-antenista-tecnico-informatica-externo-em-sao-paulo__5973554.aspx|R$ 1.332,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Telecomunicações\\nNível hierárquico: Operacional\\nLocal de trabalho: São Paulo, SP\\nSerá responsável pela instalação de ponto de TV via satélite e manutenção. Fará apontamento (instalação e manutenção) de TV via satélite. Atuará com trabalho em altura e espaço confinado.\\nPreterível ter experiência com instalações de TVs a cabo. Será um diferencial cursos de NR-10, NR-12 e NR-35. Conhecimentos básicos de informática e pacote Office. Ser ágil, saber trabalhar com prazos curtos e buscar atender a expectativa do cliente. Ser proativo e comprometido com as necessidades da empresa. Ensino Técnico.\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Refeição no local, Seguro de Vida, Vale-transporte\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações telecomunicações nível hierárquico operacional local trabalho são paulo sp será responsável instalação ponto tv via satélite manutenção fará apontamento instalação manutenção tv via satélite atuará trabalho altura espaço confinado preterível ter experiência instalações tvs cabo será diferencial cursos nr nr nr conhecimentos básicos informática pacote office ser ágil saber trabalhar prazos curtos buscar atender expectativa cliente ser proativo comprometido necessidades empresa ensino técnico exigências escolaridade mínima ensino médio º grau benefícios adicionais assistência médica assistência odontológica refeição local seguro vida valetransporte mais candidaturas vaga
Implantador De Sistemas|https://www.infojobs.com.br/vaga-de-implantador-sistemas-em-santa-catarina__6059139.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - ERP / CRM / Sistemas Integrados\\nNível hierárquico: Consultor\\nLocal de trabalho: Florianópolis, SC\\nInstalação e configuração de sistemas, preparação de base de dados, adequação de planilhas para importação, organização de cronogramas e agendamentos. Treinamento on line e presencial.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nPortuguês (Intermediário)\\nDisponibilidade para viajar\\nAplicações de Escritório: Microsoft Excel, Microsoft Outlook, Microsoft PowerPoint, Microsoft WordSistemas Operacionais: WindowsOutros programas: ERP\\nBenefícios adicionais\\nVale-alimentação, Vale-transporte\\n18 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações erp crm sistemas integrados nível hierárquico consultor local trabalho florianópolis sc instalação configuração sistemas preparação base dados adequação planilhas importação organização cronogramas agendamentos treinamento on line presencial exigências escolaridade mínima ensino superior português intermediário disponibilidade viajar aplicações escritório microsoft excel microsoft outlook microsoft powerpoint microsoft wordsistemas operacionais windowsoutros programas erp benefícios adicionais valealimentação valetransporte candidaturas vaga
Analista De Sistemas - De Faturamento/Erp|https://www.infojobs.com.br/vaga-de-analista-sistemas-faturamento-erp-em-rio-janeiro__6055254.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Análise de Sistema\\nNível hierárquico: Analista\\nLocal de trabalho: Rio de Janeiro, RJ\\nProfissional responsável por atuar com análise de sistemas, levantamentos de requisitos e regras de negócio voltado para sistemas de faturamento, \"billing\".\\nIdeal conhecimento com Arbor ou outro pacote de billing.\\nIrá atuar em equipe para projetar soluções, atuar com análise e projeto de sistemas com padrões de qualidade das rotinas e processos, impacto das alterações, garantia da integridade dos sistemas, realizar o planejamento de projetos e operações e versões, com acompanhamento e validação, trabalhar com desenvolvimento em .NET, entre outras tecnologias, atuar com orientação a objetos, metdadados e SQL Server.\\nAnalisar e integrar com módulos do sistema ERP, atuar como facilitador entre os usuários.\\nNível pleno ou sênior. Trabalhar no Rio de Janeiro, São Paulo.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nPortuguês (Nativo), Inglês (Intermediário)\\nDisponibilidade para viajar\\nBanco de dados: SQL ServerProgramação: C#, JavaScript, jQuerySistemas Operacionais: WindowsOutros programas: ERP, SAP, Servidores Web\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Bônus por resultado, Seguro de Vida, Vale-refeição, Vale-transporte\\n23 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações análise sistema nível hierárquico analista local trabalho rio janeiro rj profissional responsável atuar análise sistemas levantamentos requisitos regras negócio voltado sistemas faturamento billing ideal conhecimento arbor outro pacote billing irá atuar equipe projetar soluções atuar análise projeto sistemas padrões qualidade rotinas processos impacto alterações garantia integridade sistemas realizar planejamento projetos operações versões acompanhamento validação trabalhar desenvolvimento net outras tecnologias atuar orientação objetos metdadados sql server analisar integrar módulos sistema erp atuar facilitador usuários nível pleno sênior trabalhar rio janeiro são paulo exigências escolaridade mínima ensino superior português nativo inglês intermediário disponibilidade viajar banco dados sql serverprogramação c javascript jquerysistemas operacionais windowsoutros programas erp sap servidores web benefícios adicionais assistência médica assistência odontológica bônus resultado seguro vida valerefeição valetransporte candidaturas vaga
Analista De Ti - Pl|https://www.infojobs.com.br/vaga-de-analista-ti-pl-em-sao-paulo__6059138.aspx|R$ 3.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Analista\\nLocal de trabalho: São Paulo, SP\\nDESENVOLVER APLICAÇÕES QUE ATENDAM AS NECESSIDADES DOS USUÁRIOS, GARANTINDO QUE O PRODUTO DESENVOLVIDO ESTEJA DE ACORDO COM AS ESPECIFICAÇÕES DEFINIDAS PELO CLIENTE\\nANALISAR REQUISITOS, ESPECIFICAR, CRIAR DE PLANO DE TESTES, TESTAR, HOMOLOGAR, ELABORAR PLANO DE IMPLANTAÇÃO E ACOMPANHAR O PÓS-PRODUÇÃO.\\nINTERAGIR COM O USUÁRIO, FAZER REUNIÕES DE KICKOFF, PLANEJAR, NEGOCIAR PRAZO, ACOMPANHAR CRONOGRAMA E TOMAR AÇÕES PREVENTIVAS PARA GARANTIR O PRAZO DE ENTREGA, IDENTIFICAR FALHAS E/OU POSSÍVEIS MELHORIAS PARA O SISTEMA E PROPOR SOLUÇÕES.\\n\" Desenvolvimento e Analise de scripts de URA com conhecimento sólido nas plataformas: Convergys (Intervoice), Avaya.\\nDesenvolvimento de aplicativos de voz integrados com sistemas legados: CTI (Computer Telephony Integration), Banco de Dados (SQL Server e Oracle), Mainframe (TELNET 3270 e MQSeries), Socket e Webservices\\nDesenvolvimento de árvores de voz utilizando VXML e CCXML\\nDesenvolvimento de componentes Web em linguagem de programação Java,JavaScript, jQuery, PHP, VB.Net, R, Ruby, Java, Python, HTML, CSS, C++, C+, C, C, ASP.Net, ASP, Erlang\\nBanco de dados: Oracle, SQL Server, Sybase\\nAplicações de Escritório: Microsoft Word, Microsoft PowerPoint, Microsoft Excel, Microsoft Access, Microsoft Outlook\\nSistemas Operacionais: Windows, Linux\\nOutros programas: Microsoft Project, Microsoft Visio \"\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nBanco de dados: Oracle, SQL Server, SybaseProgramação: VB.Net, Ruby, R, Python, PHP, jQuery, Java, HTML, JavaScript, CSS, C++, C+, C#, C, ASP.Net, ASP, ErlangAplicações de Escritório: Microsoft Access, Microsoft Excel, Microsoft Outlook, Microsoft PowerPoint, Microsoft WordSistemas Operacionais: Windows, LinuxOutros programas: Microsoft Project\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Seguro de Vida, Vale-alimentação, Vale-refeição, Vale-transporte\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico analista local trabalho são paulo sp desenvolver aplicações que atendam as necessidades dos usuários garantindo que o produto desenvolvido esteja de acordo com as especificações definidas pelo cliente analisar requisitos especificar criar de plano de testes testar homologar elaborar plano de implantação e acompanhar o pósprodução interagir com o usuário fazer reuniões de kickoff planejar negociar prazo acompanhar cronograma e tomar ações preventivas para garantir o prazo de entrega identificar falhas eou possíveis melhorias para o sistema e propor soluções desenvolvimento analise scripts ura conhecimento sólido plataformas convergys intervoice avaya desenvolvimento aplicativos voz integrados sistemas legados cti computer telephony integration banco dados sql server oracle mainframe telnet mqseries socket webservices desenvolvimento árvores voz utilizando vxml ccxml desenvolvimento componentes web linguagem programação javajavascript jquery php vbnet r ruby java python html css c c c c aspnet asp erlang banco dados oracle sql server sybase aplicações escritório microsoft word microsoft powerpoint microsoft excel microsoft access microsoft outlook sistemas operacionais windows linux outros programas microsoft project microsoft visio exigências escolaridade mínima ensino superior banco dados oracle sql server sybaseprogramação vbnet ruby r python php jquery java html javascript css c c c c aspnet asp erlangaplicações escritório microsoft access microsoft excel microsoft outlook microsoft powerpoint microsoft wordsistemas operacionais windows linuxoutros programas microsoft project benefícios adicionais assistência médica assistência odontológica seguro vida valealimentação valerefeição valetransporte mais candidaturas vaga
